config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1160,2025-11-18 09:59:10.189000,2025-11-18 10:01:27.116009,7231,2.28,17649851,17657081,SHORT,0,1,160.0,156.0,40.0,-25.5,12.325,67.60000000000001,14.375,26.025,1.0,12.625,SUCCESS,100.0,,22,9,,FAILURE,66.75,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1161,2025-11-18 10:01:27.116009,2025-11-18 10:04:17.056000,10502,2.83,17657081,17667582,LONG,0,1,-160.0,-164.0,19.0,-40.0,10.4375,29.700000000000003,17.75,30.950000000000006,1.0,9.875,FAILURE,47.5,,23,10,,SUCCESS,66.8375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1162,2025-11-18 10:04:17.056000,2025-11-18 10:06:04.082008,6529,1.78,17667582,17674110,SHORT,0,1,-160.0,-164.0,20.0,-40.0,9.0875,10.0,11.875,35.57500000000001,1.0,8.625,FAILURE,50.0,,24,10,,FAILURE,43.3375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1163,2025-11-18 10:06:04.082008,2025-11-18 10:07:09.257000,4840,1.09,17674110,17678949,LONG,0,1,160.0,156.0,40.0,-8.75,9.6375,15.8,11.625,42.0,1.0,10.25,SUCCESS,100.0,,25,10,,FAILURE,32.05,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1164,2025-11-18 10:07:09.257000,2025-11-18 10:10:29.052000,9865,3.33,17678949,17688813,SHORT,0,1,-160.0,-164.0,6.0,-40.0,10.3,28.5,11.5,40.85,1.0,9.375,FAILURE,15.0,,26,10,,SUCCESS,71.8875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1165,2025-11-18 10:10:29.052000,2025-11-18 10:10:46.674001,841,0.29,17688813,17689653,LONG,0,1,-160.0,-164.0,1.5,-40.0,11.6125,54.6,14.0,42.0,1.0,11.625,FAILURE,3.75,,27,10,,FAILURE,6.3375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1166,2025-11-18 10:10:46.674001,2025-11-18 10:11:36.267001,2627,0.83,17689653,17692279,SHORT,0,1,160.0,156.0,40.0,-3.5,11.7,55.6,14.0,42.0,1.0,11.25,SUCCESS,100.0,,28,10,,FAILURE,18.6875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1167,2025-11-18 10:11:36.267001,2025-11-18 10:13:53.033000,6522,2.28,17692279,17698800,LONG,0,1,160.0,156.0,40.0,-32.0,11.4125,46.0,14.0,45.30000000000001,1.0,10.5,SUCCESS,100.0,,29,10,,SUCCESS,47.3625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1168,2025-11-18 10:13:53.033000,2025-11-18 10:15:38.399015,4503,1.76,17698800,17703302,SHORT,0,1,160.0,156.0,40.0,-18.0,11.1625,40.0,17.75,50.925000000000004,1.0,10.625,SUCCESS,100.0,,30,10,,SUCCESS,35.8625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1169,2025-11-18 10:15:38.399015,2025-11-18 10:16:48.106000,3078,1.16,17703302,17706379,LONG,0,1,-160.0,-164.0,13.5,-40.0,11.15,37.0,14.875,51.45000000000002,1.0,10.75,FAILURE,33.75,,31,10,,SUCCESS,24.1875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1170,2025-11-18 10:16:48.106000,2025-11-18 10:19:28.500000,6002,2.67,17706379,17712380,SHORT,0,1,-160.0,-164.0,13.5,-40.0,11.65,54.1,14.75,51.45000000000002,1.0,10.625,FAILURE,33.75,,32,10,,FAILURE,48.15,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1171,2025-11-18 10:19:28.500000,2025-11-18 10:20:15.017000,2116,0.78,17712380,17714495,LONG,0,1,160.0,156.0,40.0,-8.25,12.8125,84.2,15.375,33.70000000000002,1.0,12.875,SUCCESS,100.0,,33,10,,FAILURE,17.025,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1172,2025-11-18 10:20:15.017000,2025-11-18 10:21:07.441000,2389,0.87,17714495,17716883,SHORT,0,1,-160.0,-164.0,9.75,-40.0,14.7625,99.60000000000001,19.125,32.85000000000001,1.0,14.625,FAILURE,24.38,,34,10,,SUCCESS,19.8125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1173,2025-11-18 10:21:07.441000,2025-11-18 10:23:39.771008,7833,2.54,17716883,17724715,LONG,0,1,160.0,156.0,40.0,-21.5,14.1,93.5,19.125,32.85000000000001,1.0,14.0,SUCCESS,100.0,,35,10,,FAILURE,63.7625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1174,2025-11-18 10:23:39.771008,2025-11-18 10:24:18.370000,1825,0.64,17724715,17726539,SHORT,0,1,160.0,156.0,40.0,-3.5,11.4125,47.7,12.125,32.85000000000001,1.0,11.25,SUCCESS,100.0,,36,10,,SUCCESS,14.4875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1175,2025-11-18 10:24:18.370000,2025-11-18 10:31:58.323002,17132,7.67,17726539,17743670,LONG,0,1,-160.0,-164.0,39.5,-40.0,11.275,42.0,12.125,32.85000000000001,1.0,11.625,FAILURE,98.75,,37,10,,SUCCESS,165.175,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1176,2025-11-18 10:31:58.323002,2025-11-18 10:32:36.505000,1817,0.64,17743670,17745486,SHORT,0,1,-160.0,-164.0,10.0,-40.0,16.55,97.4,17.375,32.850000000000016,1.0,16.125,FAILURE,25.0,,38,10,,FAILURE,17.925,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1177,2025-11-18 10:32:36.505000,2025-11-18 10:34:05.150001,3409,1.48,17745486,17748894,LONG,0,1,-160.0,-164.0,22.5,-40.0,15.55,93.80000000000001,17.375,32.850000000000016,1.0,15.5,FAILURE,56.25,,39,10,,FAILURE,33.1625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1178,2025-11-18 10:34:05.150001,2025-11-18 10:35:18.795000,3137,1.23,17748894,17752030,SHORT,0,1,160.0,156.0,40.0,-12.5,14.95,91.80000000000001,14.625,45.8,1.0,13.625,SUCCESS,100.0,,40,10,,FAILURE,27.0875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1179,2025-11-18 10:35:18.795000,2025-11-18 10:41:34.659000,13552,6.26,17752030,17765581,LONG,0,1,160.0,156.0,40.0,-39.0,12.975,77.5,16.5,45.8,1.0,11.75,SUCCESS,100.0,,41,10,,SUCCESS,120.175,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1180,2025-11-18 10:41:34.659000,2025-11-18 10:42:51.800000,2193,1.29,17765581,17767773,SHORT,0,1,160.0,156.0,40.0,-10.25,16.125,95.2,20.875,36.82500000000001,1.0,13.5,SUCCESS,100.0,,42,10,,SUCCESS,21.7375,IMMEDIATE,,0,0.0,0.0,False,,False,82.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1181,2025-11-18 10:42:51.800000,2025-11-18 10:50:07.968001,10362,7.27,17767773,17778134,LONG,0,1,-160.0,-164.0,26.75,-40.0,16.425,95.4,21.625,37.375000000000014,1.0,16.375,FAILURE,66.88,,43,10,,SUCCESS,103.1625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1182,2025-11-18 10:50:07.968001,2025-11-18 10:52:00.841001,3809,1.88,17778134,17781942,SHORT,0,1,-160.0,-164.0,11.75,-40.0,13.7375,67.8,19.0,39.725000000000016,1.0,14.5,FAILURE,29.38,,44,10,,FAILURE,32.825,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1183,2025-11-18 10:52:00.841001,2025-11-18 11:00:01.328003,11231,8.01,17781942,17793172,LONG,0,1,-160.0,-164.0,39.75,-40.0,13.9375,69.2,18.125,41.07500000000001,1.0,14.125,FAILURE,99.38,,45,10,,FAILURE,110.8875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1184,2025-11-18 11:00:01.328003,2025-11-18 11:01:37.075026,4211,1.6,17793172,17797382,SHORT,0,1,160.0,156.0,40.0,-23.25,13.8875,61.300000000000004,22.25,40.275,1.0,12.125,SUCCESS,100.0,,46,11,,FAILURE,32.2625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1185,2025-11-18 11:01:37.075026,2025-11-18 11:07:14.355001,11827,5.62,17797382,17809208,LONG,0,1,160.0,156.0,40.0,-33.75,11.775,36.4,27.0,41.95000000000002,1.0,11.375,SUCCESS,100.0,,47,11,,SUCCESS,89.825,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1186,2025-11-18 11:07:14.355001,2025-11-18 11:08:26.534000,2901,1.2,17809208,17812108,SHORT,0,1,-160.0,-164.0,0.5,-40.0,13.675,58.6,18.25,30.6,1.0,13.375,FAILURE,1.25,,48,11,,SUCCESS,22.4375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1187,2025-11-18 11:08:26.534000,2025-11-18 11:11:23.128003,5975,2.94,17812108,17818082,LONG,0,1,160.0,156.0,40.0,-13.25,12.4375,39.300000000000004,14.5,29.700000000000003,1.0,12.0,SUCCESS,100.0,,49,11,,FAILURE,45.8125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1188,2025-11-18 11:11:23.128003,2025-11-18 11:15:45.467000,8962,4.37,17818082,17827043,SHORT,0,1,160.0,156.0,40.0,-39.5,12.1375,34.800000000000004,16.875,31.650000000000002,1.0,11.875,SUCCESS,100.0,,50,11,,SUCCESS,69.725,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1189,2025-11-18 11:15:45.467000,2025-11-18 11:16:49.200000,1646,1.06,17827043,17828688,LONG,0,1,161.0,157.0,40.25,-1.75,12.825,44.400000000000006,17.625,42.650000000000006,1.0,11.75,SUCCESS,100.63,,51,11,,SUCCESS,15.0373,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1190,2025-11-18 11:16:49.200000,2025-11-18 11:20:49.231002,5631,4.0,17828688,17834318,SHORT,0,1,-160.0,-164.0,29.75,-40.0,13.025,48.2,18.0,42.650000000000006,1.0,11.875,FAILURE,74.38,,52,11,,SUCCESS,48.775,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1191,2025-11-18 11:20:49.231002,2025-11-18 11:25:33.133000,7234,4.73,17834318,17841551,LONG,0,1,160.0,156.0,40.0,-19.25,13.175,50.0,20.0,46.25,1.0,12.75,SUCCESS,100.0,,53,11,,FAILURE,55.15,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1192,2025-11-18 11:25:33.133000,2025-11-18 11:27:33.963002,4131,2.01,17841551,17845681,SHORT,0,1,-160.0,-164.0,10.75,-40.0,12.2125,23.6,17.0,28.52500000000002,1.0,11.5,FAILURE,26.88,,54,11,,SUCCESS,27.9375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1193,2025-11-18 11:27:33.963002,2025-11-18 11:38:51.362000,19573,11.29,17845681,17865253,LONG,0,1,160.0,156.0,40.0,-16.0,10.1875,1.0,16.125,24.075000000000003,1.0,9.625,SUCCESS,100.0,,55,11,,FAILURE,150.225,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1194,2025-11-18 11:38:51.362000,2025-11-18 11:39:36.199000,1474,0.75,17865253,17866726,SHORT,0,1,160.0,156.0,40.0,-4.75,13.2875,60.800000000000004,16.375,24.475,1.0,13.0,SUCCESS,100.0,,56,11,,SUCCESS,11.1,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1195,2025-11-18 11:39:36.199000,2025-11-18 11:45:22.266000,8575,5.77,17866726,17875300,LONG,0,1,161.0,157.0,40.25,-21.5,12.6875,44.6,17.0,26.650000000000002,1.0,12.875,SUCCESS,100.63,,57,11,,SUCCESS,72.1304,IMMEDIATE,,0,0.0,0.0,False,,False,83.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1196,2025-11-18 11:45:22.266000,2025-11-18 11:46:55.915000,2404,1.56,17875300,17877703,SHORT,0,1,161.0,157.0,40.25,-6.5,12.0625,35.4,18.125,31.30000000000002,1.0,12.125,SUCCESS,100.63,,58,11,,SUCCESS,19.0373,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1197,2025-11-18 11:46:55.915000,2025-11-18 12:02:50.993001,18108,15.92,17877703,17895810,LONG,0,1,160.0,156.0,40.0,-32.5,12.075,37.800000000000004,20.75,31.30000000000002,1.0,11.625,SUCCESS,100.0,,59,11,,SUCCESS,164.3,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1198,2025-11-18 12:02:50.993001,2025-11-18 12:04:39.679000,1705,1.81,17895810,17897514,SHORT,0,1,160.0,156.0,40.0,-2.5,14.3625,81.80000000000001,21.75,41.65000000000002,1.0,14.125,SUCCESS,100.0,,60,12,,SUCCESS,16.6,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1199,2025-11-18 12:04:39.679000,2025-11-18 12:06:56.942036,2711,2.29,17897514,17900224,LONG,0,1,-160.0,-164.0,10.5,-40.0,14.4125,82.0,19.75,38.475,1.0,13.5,FAILURE,26.25,,61,12,,SUCCESS,25.0625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1200,2025-11-18 12:06:56.942036,2025-11-18 12:07:28.054001,777,0.52,17900224,17901000,SHORT,0,1,-160.0,-164.0,1.25,-40.0,12.75,53.2,19.75,41.42500000000001,1.0,12.25,FAILURE,3.12,,62,12,,FAILURE,7.2875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1201,2025-11-18 12:07:28.054001,2025-11-18 12:09:22.099012,1779,1.9,17901000,17902778,LONG,0,1,-160.0,-164.0,1.25,-40.0,13.2875,71.0,19.75,41.42500000000001,1.0,12.375,FAILURE,3.12,,63,12,,FAILURE,17.1375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1202,2025-11-18 12:09:22.099012,2025-11-18 12:27:24.096001,18403,18.03,17902778,17921180,SHORT,0,1,160.0,156.0,40.0,-35.75,12.7375,53.6,19.75,41.42500000000001,1.0,12.5,SUCCESS,100.0,,64,12,,FAILURE,172.6,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1203,2025-11-18 12:27:24.096001,2025-11-18 12:28:36.004000,2351,1.2,17921180,17923530,LONG,0,1,-160.0,-164.0,0.0,-40.0,15.2375,96.9,19.0,40.525000000000006,1.0,15.25,FAILURE,0.0,,65,12,,SUCCESS,18.7625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1204,2025-11-18 12:28:36.004000,2025-11-18 12:37:12.026002,10676,8.6,17923530,17934205,SHORT,0,1,-160.0,-164.0,36.75,-40.0,13.0125,59.2,17.5,41.30000000000001,1.0,12.75,FAILURE,91.88,,66,12,,FAILURE,92.4875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1205,2025-11-18 12:37:12.026002,2025-11-18 12:38:36.504017,1808,1.41,17934205,17936012,LONG,0,1,160.0,156.0,40.0,-8.75,13.0375,60.6,13.875,34.975000000000016,1.0,12.5,SUCCESS,100.0,,67,12,,FAILURE,15.7875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1206,2025-11-18 12:38:36.504017,2025-11-18 12:40:03.213008,2152,1.45,17936012,17938163,SHORT,0,1,-160.0,-164.0,3.75,-40.0,13.9375,83.0,13.875,34.975000000000016,1.0,12.625,FAILURE,9.38,,68,12,,SUCCESS,21.0,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1207,2025-11-18 12:40:03.213008,2025-11-18 12:42:27.308000,3695,2.4,17938163,17941857,LONG,0,1,160.0,156.0,40.0,-4.25,14.4125,88.10000000000001,14.75,44.92500000000002,1.0,12.875,SUCCESS,100.0,,69,12,,FAILURE,35.425,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1208,2025-11-18 12:42:27.308000,2025-11-18 12:43:44.550000,2979,1.29,17941857,17944835,SHORT,0,1,-161.0,-165.0,5.0,-40.25,13.6125,72.4,13.125,34.975000000000016,1.0,13.25,FAILURE,12.5,,70,12,,SUCCESS,23.559,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1209,2025-11-18 12:43:44.550000,2025-11-18 12:45:15.225000,3025,1.51,17944835,17947859,LONG,0,1,-160.0,-164.0,4.25,-40.0,12.4,35.4,14.75,40.150000000000006,1.0,12.5,FAILURE,10.62,,71,12,,FAILURE,27.1375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1210,2025-11-18 12:45:15.225000,2025-11-18 12:48:36.724000,4756,3.36,17947859,17952614,SHORT,0,1,-163.0,-167.0,28.25,-40.75,11.725,19.5,17.875,40.150000000000006,1.0,11.875,FAILURE,70.62,,72,12,,FAILURE,40.7301,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1211,2025-11-18 12:48:36.724000,2025-11-18 12:50:46.394000,2583,2.16,17952614,17955196,LONG,0,1,-160.0,-164.0,1.25,-40.0,12.2375,33.6,21.75,45.07500000000002,1.0,12.0,FAILURE,3.12,,73,12,,FAILURE,23.9625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1212,2025-11-18 12:50:46.394000,2025-11-18 12:53:21.148000,3179,2.58,17955196,17958374,SHORT,0,1,-160.0,-164.0,8.5,-40.0,12.975,56.1,18.5,35.925000000000004,1.0,12.125,FAILURE,21.25,,74,12,,FAILURE,30.3125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1213,2025-11-18 12:53:21.148000,2025-11-18 12:57:41.058000,5972,4.33,17958374,17964345,LONG,0,1,160.0,156.0,40.0,-23.75,13.4125,67.4,14.5,35.925000000000004,1.0,12.0,SUCCESS,100.0,,75,12,,FAILURE,49.1125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1214,2025-11-18 12:57:41.058000,2025-11-18 13:15:31.491003,17994,17.84,17964345,17982338,SHORT,0,1,160.0,156.0,40.0,-21.0,13.0,56.400000000000006,13.375,23.725000000000023,1.0,13.125,SUCCESS,100.0,,76,12,,SUCCESS,162.5375,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1215,2025-11-18 13:15:31.491003,2025-11-18 13:23:00.882000,6922,7.49,17982338,17989259,LONG,0,1,160.0,156.0,40.0,-9.25,13.9125,77.30000000000001,15.875,26.550000000000004,1.0,14.25,SUCCESS,100.0,,77,13,,SUCCESS,62.725,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1216,2025-11-18 13:23:00.882000,2025-11-18 13:26:45.099001,3093,3.74,17989259,17992351,SHORT,0,1,161.0,157.0,40.25,-5.5,13.425,57.2,14.625,29.025,1.0,12.5,SUCCESS,100.63,,78,13,,SUCCESS,25.9441,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1217,2025-11-18 13:26:45.099001,2025-11-18 13:27:22.144041,734,0.62,17992351,17993084,LONG,0,1,160.0,156.0,40.0,-3.5,13.4,55.2,11.75,29.60000000000001,1.0,12.375,SUCCESS,100.0,,79,13,,SUCCESS,5.725,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1218,2025-11-18 13:27:22.144041,2025-11-18 13:29:27.938000,2015,2.1,17993084,17995098,SHORT,0,1,160.0,156.0,40.0,-8.0,13.7125,67.4,11.75,29.60000000000001,1.0,12.375,SUCCESS,100.0,,80,13,,SUCCESS,16.325,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1219,2025-11-18 13:29:27.938000,2025-11-18 13:33:20.466000,2877,3.88,17995098,17997974,LONG,0,1,160.0,156.0,40.0,-5.5,13.85,72.4,15.875,35.325,1.0,12.875,SUCCESS,100.0,,81,13,,SUCCESS,25.65,IMMEDIATE,,0,0.0,0.0,False,,False,82.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1220,2025-11-18 13:33:20.466000,2025-11-18 13:37:06.314001,3165,3.76,17997974,18001138,SHORT,0,1,160.0,156.0,40.0,-17.0,13.05,39.800000000000004,16.5,35.325,1.0,12.375,SUCCESS,100.0,,82,13,,SUCCESS,27.125,IMMEDIATE,,0,0.0,0.0,False,,False,82.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1221,2025-11-18 13:37:06.314001,2025-11-18 13:40:08.810000,2814,3.04,18001138,18003951,LONG,0,1,161.0,157.0,40.25,-17.25,13.525,56.1,15.75,35.325,1.0,12.375,SUCCESS,100.63,,83,13,,SUCCESS,23.9068,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1222,2025-11-18 13:40:08.810000,2025-11-18 13:43:28.167002,4531,3.32,18003951,18008481,SHORT,0,1,160.0,156.0,40.0,-32.25,14.175,82.80000000000001,14.25,35.875000000000014,1.0,13.625,SUCCESS,100.0,,84,13,,SUCCESS,35.5375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1223,2025-11-18 13:43:28.167002,2025-11-18 13:46:38.496001,2573,3.17,18008481,18011053,LONG,0,1,160.0,156.0,40.0,-1.0,12.6,22.8,15.75,36.65000000000002,1.0,12.375,SUCCESS,100.0,,85,13,,SUCCESS,24.8625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1224,2025-11-18 13:46:38.496001,2025-11-18 13:56:26.358000,9075,9.8,18011053,18020127,SHORT,0,1,160.0,156.0,40.0,-33.25,15.1375,95.80000000000001,15.25,38.22500000000002,1.0,15.0,SUCCESS,100.0,,86,13,,SUCCESS,77.3375,IMMEDIATE,,0,0.0,0.0,False,,True,82.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1225,2025-11-18 13:56:26.358000,2025-11-18 14:14:22.041000,17496,17.93,18020127,18037622,LONG,0,1,160.0,156.0,40.0,-39.25,11.4,6.0,20.375,37.2,1.0,11.25,SUCCESS,100.0,,87,13,,SUCCESS,157.3875,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1226,2025-11-18 14:14:22.041000,2025-11-18 14:15:46.008000,1056,1.4,18037622,18038677,SHORT,0,1,161.0,157.0,40.25,-3.25,14.325,90.30000000000001,17.625,36.400000000000006,1.0,13.75,SUCCESS,100.63,,88,14,,SUCCESS,9.1491,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1227,2025-11-18 14:15:46.008000,2025-11-18 14:32:04.329010,12441,16.31,18038677,18051117,LONG,0,1,-160.0,-164.0,39.25,-40.0,14.3125,89.2,17.625,37.75,1.0,13.75,FAILURE,98.12,,89,14,,SUCCESS,109.575,IMMEDIATE,,0,0.0,0.0,False,,True,82.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1228,2025-11-18 14:32:04.329010,2025-11-18 14:36:02.062001,2936,3.96,18051117,18054052,SHORT,0,1,-160.0,-164.0,5.0,-40.0,12.175,19.6,23.0,37.075,1.0,12.25,FAILURE,12.5,,90,14,,FAILURE,25.0625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1229,2025-11-18 14:36:02.062001,2025-11-18 14:39:03.240024,3281,3.02,18054052,18057332,LONG,0,1,160.0,156.0,40.0,-12.0,11.55,9.5,23.125,37.075,1.0,12.0,SUCCESS,100.0,,91,14,,FAILURE,23.5625,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
