config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,722,2025-11-14 10:27:23.133001,2025-11-14 10:28:08.142000,2016,0.75,16586273,16588288,LONG,0,1,140.0,136.0,35.0,-7.75,12.05,82.60000000000001,19.0,37.82500000000002,1.0,11.25,SUCCESS,100.0,,16,10,,FAILURE,15.8571,PULLBACK,2025-11-14 10:27:04.801000,1333,58.0,24.14,False,-9.0,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,723,2025-11-14 10:29:36.279013,2025-11-14 10:38:03.438002,19039,8.45,16592441,16611479,SHORT,0,1,-140.0,-144.0,34.5,-35.0,8.45,5.2,16.625,40.07500000000002,1.0,8.0,FAILURE,98.57,,17,10,,SUCCESS,146.4286,PULLBACK,2025-11-14 10:28:08.142000,4153,21.25,65.88,False,,False,69.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,724,2025-11-14 10:38:39.209001,2025-11-14 10:40:20.586000,4445,1.69,16613149,16617593,LONG,0,1,140.0,136.0,35.0,-7.5,8.0,0.0,19.125,31.375,1.0,6.875,SUCCESS,100.0,,18,10,,FAILURE,26.3857,PULLBACK,2025-11-14 10:38:03.438002,1670,18.0,77.78,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,725,2025-11-14 10:41:52.661039,2025-11-14 10:45:23.712000,7003,3.52,16621107,16628109,SHORT,0,1,-140.0,-144.0,10.25,-35.0,7.3625,4.6000000000000005,19.125,31.475,1.0,7.125,FAILURE,29.29,,19,10,,SUCCESS,44.5143,PULLBACK,2025-11-14 10:40:20.586000,3514,27.25,51.38,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,726,2025-11-14 10:48:30.802000,2025-11-14 10:53:29.224004,9674,4.97,16637554,16647227,LONG,0,1,-140.0,-144.0,4.25,-35.0,6.85,7.2,12.25,20.70000000000001,1.0,6.5,FAILURE,12.14,,20,10,,FAILURE,65.0714,PULLBACK,2025-11-14 10:45:23.712000,9445,71.5,19.58,True,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,727,2025-11-14 10:57:00.295000,2025-11-14 11:00:00.122000,4815,3.0,16653664,16658478,SHORT,0,1,-140.0,-144.0,2.5,-35.0,8.925,30.200000000000003,11.0,27.025,1.0,9.0,FAILURE,7.14,,21,10,,FAILURE,33.8714,PULLBACK,2025-11-14 10:53:29.224004,6437,32.0,43.75,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,728,2025-11-14 11:00:32.097004,2025-11-14 11:04:04.685000,5302,3.54,16660098,16665399,LONG,0,1,-140.0,-144.0,9.5,-35.0,8.625,25.3,13.125,31.92500000000002,1.0,7.375,FAILURE,27.14,,22,11,,FAILURE,41.1714,PULLBACK,2025-11-14 11:00:00.122000,1620,14.25,98.25,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,729,2025-11-14 11:04:53.036000,2025-11-14 11:13:33.506004,11511,8.67,16666793,16678303,SHORT,0,1,-140.0,-144.0,33.0,-35.0,9.9125,54.0,13.625,37.32500000000001,1.0,9.625,FAILURE,94.29,,23,11,,FAILURE,85.0,PULLBACK,2025-11-14 11:04:04.685000,1394,24.25,57.73,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,730,2025-11-14 11:18:24.975000,2025-11-14 11:22:17.950025,5644,3.88,16684459,16690102,LONG,0,1,140.0,136.0,35.0,-1.0,7.675,16.2,19.125,35.625,1.0,7.125,SUCCESS,100.0,,24,11,,FAILURE,35.2714,PULLBACK,2025-11-14 11:13:33.506004,6156,27.75,50.45,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,731,2025-11-14 11:28:46.425000,2025-11-14 11:31:35.064002,4843,2.81,16701706,16706548,LONG,0,1,-140.0,-144.0,4.75,-35.0,6.3,5.4,18.375,32.12500000000001,1.0,5.875,FAILURE,13.57,,25,11,,SUCCESS,31.3429,PULLBACK,2025-11-14 11:27:23.659000,2566,47.5,29.47,False,1.5,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,732,2025-11-14 11:45:41.978000,2025-11-14 11:50:07.079022,5947,4.42,16723781,16729727,SHORT,0,1,-140.0,-144.0,22.75,-35.0,8.7375,54.1,13.25,31.200000000000028,1.0,9.125,FAILURE,65.0,,26,11,,FAILURE,40.8143,PULLBACK,2025-11-14 11:42:42.920000,3796,69.25,20.22,False,-20.25,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,733,2025-11-14 11:55:20.848000,2025-11-14 12:10:03.412022,15165,14.71,16734287,16749451,LONG,0,1,140.0,136.0,35.0,-13.0,9.25,78.9,13.375,42.45000000000001,1.0,9.375,SUCCESS,100.0,,27,11,,FAILURE,107.6143,PULLBACK,2025-11-14 11:50:07.079022,4560,14.75,94.92,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,734,2025-11-14 12:16:04.073000,2025-11-14 12:32:31.215000,15693,16.45,16757193,16772885,SHORT,0,1,140.0,136.0,35.0,-14.5,8.125,32.800000000000004,15.5,27.350000000000012,1.0,8.0,SUCCESS,100.0,,28,12,,SUCCESS,108.2857,PULLBACK,2025-11-14 12:10:03.412022,7742,17.75,80.28,False,,False,69.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,735,2025-11-14 12:34:31.412000,2025-11-14 12:38:12.616000,3127,3.69,16775274,16778400,LONG,0,1,140.0,136.0,35.0,-1.25,8.8625,52.0,10.0,21.175000000000004,1.0,9.0,SUCCESS,100.0,,29,12,,SUCCESS,22.8714,PULLBACK,2025-11-14 12:32:31.215000,2389,18.5,75.68,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,736,2025-11-14 12:41:03.840000,2025-11-14 12:47:38.973000,6177,6.59,16781968,16788144,SHORT,0,1,140.0,136.0,35.0,-3.5,8.25,30.8,10.875,25.400000000000006,1.0,7.375,SUCCESS,100.0,,30,12,,SUCCESS,41.1857,PULLBACK,2025-11-14 12:38:12.616000,3568,21.25,65.88,False,,False,70.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,737,2025-11-14 13:04:17.780000,2025-11-14 13:12:09.804002,12634,7.87,16815422,16828055,SHORT,0,1,-140.0,-144.0,28.0,-35.0,8.0,24.5,12.75,32.22500000000003,1.0,7.125,FAILURE,80.0,,31,13,,SUCCESS,82.2143,PULLBACK,2025-11-14 13:02:41.061008,3273,58.5,24.36,False,-9.25,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,738,2025-11-14 13:12:23.035001,2025-11-14 13:18:44.017000,8266,6.35,16828922,16837187,LONG,0,1,-142.0,-146.0,34.75,-35.5,9.55,95.30000000000001,16.625,34.42500000000001,1.0,9.0,FAILURE,99.29,,32,13,,FAILURE,55.8169,PULLBACK,2025-11-14 13:12:09.804002,867,19.25,72.73,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,739,2025-11-14 13:23:55.507000,2025-11-14 13:30:09.403000,5346,6.23,16842854,16848199,SHORT,0,1,-140.0,-144.0,6.0,-35.0,9.15,67.10000000000001,12.125,22.925000000000004,1.0,8.5,FAILURE,17.14,,33,13,,FAILURE,42.8,PULLBACK,2025-11-14 13:18:44.017000,5667,31.5,46.03,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,740,2025-11-14 13:31:01.284000,2025-11-14 13:37:16.356000,5859,6.25,16849268,16855126,LONG,0,1,-141.0,-145.0,14.0,-35.25,11.125,99.0,16.5,25.275000000000013,1.0,10.875,FAILURE,40.0,,34,13,,FAILURE,45.3262,PULLBACK,2025-11-14 13:30:09.403000,1069,17.75,81.69,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,741,2025-11-14 13:40:25.607000,2025-11-14 13:44:52.407000,4913,4.45,16858808,16863720,SHORT,0,1,140.0,136.0,35.0,-2.25,8.775,41.6,12.375,36.80000000000001,1.0,8.375,SUCCESS,100.0,,35,13,,FAILURE,35.3286,PULLBACK,2025-11-14 13:37:16.356000,3682,30.25,47.11,False,,False,69.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,742,2025-11-14 13:45:16.384000,2025-11-14 13:50:33.342008,5398,5.28,16864408,16869805,LONG,0,1,140.0,136.0,35.0,-7.25,10.175,86.4,12.375,22.850000000000012,1.0,9.875,SUCCESS,100.0,,36,13,,SUCCESS,40.1857,PULLBACK,2025-11-14 13:44:52.407000,688,23.0,63.04,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,743,2025-11-14 14:06:03.688000,2025-11-14 14:20:48.038001,10559,14.74,16886401,16896959,SHORT,0,1,-140.0,-144.0,20.25,-35.0,9.85,82.0,17.75,31.82500000000001,1.0,8.875,FAILURE,57.86,,37,14,,SUCCESS,88.5143,PULLBACK,2025-11-14 14:05:39.827028,414,37.0,37.84,False,12.0,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,744,2025-11-14 14:25:15.050000,2025-11-14 15:02:10.370005,26598,36.92,16900867,16927464,LONG,0,1,140.0,136.0,35.0,-25.25,8.7625,28.700000000000003,20.0,34.400000000000006,1.0,8.375,SUCCESS,100.0,,38,14,,FAILURE,198.9143,PULLBACK,2025-11-14 14:20:48.038001,3908,41.5,33.73,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,745,2025-11-14 15:10:09.066000,2025-11-14 15:16:18.547008,4561,6.16,16934029,16938589,SHORT,0,1,140.0,136.0,35.0,-14.75,7.9125,1.8,14.875,27.85000000000002,1.0,7.75,SUCCESS,100.0,,39,15,,SUCCESS,30.9857,PULLBACK,2025-11-14 15:02:10.370005,6565,51.25,28.29,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,746,2025-11-14 15:17:20.611000,2025-11-14 15:21:35.496001,3971,4.25,16939355,16943325,LONG,0,1,-140.0,-144.0,4.25,-35.0,9.3375,47.2,15.625,26.05,1.0,9.625,FAILURE,12.14,,40,15,,SUCCESS,26.6857,PULLBACK,2025-11-14 15:16:18.547008,766,16.5,86.36,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,747,2025-11-14 15:23:36.034000,2025-11-14 15:47:51.791005,21788,24.26,16945487,16967274,SHORT,0,1,140.0,136.0,35.0,-27.0,8.2625,8.6,13.0,28.500000000000007,1.0,7.75,SUCCESS,100.0,,41,15,,FAILURE,140.1714,PULLBACK,2025-11-14 15:21:35.496001,2162,15.25,91.8,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,749,2025-11-17 09:31:00.003000,2025-11-17 09:31:55.640000,3863,0.93,17011716,17015578,SHORT,0,1,-140.0,-144.0,6.5,-35.0,7.85,18.3,15.0,30.150000000000002,1.0,7.75,FAILURE,18.57,,1,9,,SESSION_START,29.2857,PULLBACK,2025-11-17 09:30:36.923000,1547,42.75,32.75,False,6.25,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,750,2025-11-17 09:32:06.239000,2025-11-17 09:32:13.165048,873,0.12,17017117,17017989,LONG,0,1,140.0,136.0,35.0,0.0,9.3125,75.8,15.0,31.675000000000004,1.0,9.375,SUCCESS,100.0,,2,9,,FAILURE,5.7429,PULLBACK,2025-11-17 09:31:55.640000,1539,35.0,43.57,False,,False,69.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,751,2025-11-17 09:38:00.003000,2025-11-17 09:43:37.441007,13653,5.62,17036926,17050578,LONG,0,1,140.0,136.0,35.0,-22.25,8.0,24.6,15.125,35.12500000000002,1.0,7.625,SUCCESS,100.0,,3,9,,SUCCESS,99.1,PULLBACK,2025-11-17 09:36:42.206000,3935,84.0,16.67,True,-35.0,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,752,2025-11-17 09:45:08.055000,2025-11-17 09:46:16.368003,2376,1.14,17054308,17056683,SHORT,0,1,-140.0,-144.0,0.25,-35.0,8.8375,65.4,13.375,40.400000000000006,1.0,8.5,FAILURE,0.71,,4,9,,SUCCESS,18.5286,PULLBACK,2025-11-17 09:43:37.441007,3730,51.25,27.32,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,753,2025-11-17 09:48:04.316017,2025-11-17 09:51:32.659000,6407,3.47,17060691,17067097,LONG,0,1,140.0,136.0,35.0,-6.75,8.9125,63.400000000000006,12.625,30.525000000000013,1.0,8.375,SUCCESS,100.0,,5,9,,FAILURE,44.0571,PULLBACK,2025-11-17 09:46:16.368003,4008,25.0,56.0,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,754,2025-11-17 09:52:56.595000,2025-11-17 09:57:43.047001,7928,4.77,17069934,17077861,SHORT,0,1,140.0,136.0,35.0,-16.5,8.0625,28.5,13.5,24.725,1.0,7.75,SUCCESS,100.0,,6,9,,SUCCESS,59.6143,PULLBACK,2025-11-17 09:51:32.659000,2837,19.0,73.68,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,755,2025-11-17 09:58:50.102000,2025-11-17 10:02:51.856002,7302,4.03,17079657,17086958,LONG,0,1,-140.0,-144.0,10.0,-35.0,10.0125,88.0,15.375,27.775000000000013,1.0,9.875,FAILURE,28.57,,7,9,,SUCCESS,61.2286,PULLBACK,2025-11-17 09:57:43.047001,1796,17.5,80.0,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,756,2025-11-17 10:04:41.184000,2025-11-17 10:05:33.452047,2364,0.87,17091977,17094340,SHORT,0,1,-140.0,-144.0,6.75,-35.0,9.975,81.60000000000001,18.375,35.10000000000001,1.0,9.75,FAILURE,19.29,,8,10,,FAILURE,16.8714,PULLBACK,2025-11-17 10:02:51.856002,5019,70.0,20.36,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,757,2025-11-17 10:08:54.661000,2025-11-17 10:11:18.737000,5721,2.4,17102202,17107922,SHORT,0,1,-140.0,-144.0,26.25,-35.0,9.9,72.4,13.375,39.30000000000001,1.0,9.0,FAILURE,75.0,,9,10,,FAILURE,45.6,PULLBACK,2025-11-17 10:08:40.497003,926,42.25,33.14,False,6.75,False,70.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,758,2025-11-17 10:12:18.716000,2025-11-17 10:17:48.109000,8285,5.49,17109803,17118087,LONG,0,1,-140.0,-144.0,19.5,-35.0,9.9,71.60000000000001,9.75,26.700000000000014,1.0,9.5,FAILURE,55.71,,10,10,,FAILURE,70.5714,PULLBACK,2025-11-17 10:11:18.737000,1881,17.5,80.0,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,759,2025-11-17 10:19:07.474010,2025-11-17 10:24:18.124003,9676,5.18,17120407,17130082,SHORT,0,1,-140.0,-144.0,34.25,-35.0,11.7,93.4,18.25,29.200000000000006,1.0,10.875,FAILURE,97.86,,11,10,,FAILURE,76.8571,PULLBACK,2025-11-17 10:17:48.109000,2320,16.5,84.85,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,760,2025-11-17 10:29:21.250000,2025-11-17 10:32:25.860000,4821,3.08,17138506,17143326,LONG,0,1,-140.0,-144.0,12.5,-35.0,10.2,67.9,15.125,33.95,1.0,9.625,FAILURE,35.71,,12,10,,FAILURE,38.6286,PULLBACK,2025-11-17 10:28:09.773000,2313,70.0,20.0,False,-21.0,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,761,2025-11-17 10:34:10.130000,2025-11-17 10:37:32.653000,4944,3.38,17147005,17151948,SHORT,0,1,-140.0,-144.0,0.0,-35.0,9.95,53.5,13.625,35.75000000000003,1.0,9.625,FAILURE,0.0,,13,10,,FAILURE,42.7143,PULLBACK,2025-11-17 10:32:25.860000,3679,50.75,27.59,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,762,2025-11-17 10:45:20.201002,2025-11-17 10:50:53.992000,8294,5.56,17162445,17170738,LONG,0,1,-140.0,-144.0,27.75,-35.0,10.5875,68.10000000000001,12.625,33.875,1.0,10.875,FAILURE,79.29,,14,10,,FAILURE,62.9143,PULLBACK,2025-11-17 10:43:48.026001,2504,65.0,21.54,False,-16.0,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,763,2025-11-17 10:58:06.439000,2025-11-17 11:01:32.951001,5057,3.44,17178652,17183708,SHORT,0,1,140.0,136.0,35.0,-14.75,12.075,97.2,16.5,33.20000000000001,1.0,11.0,SUCCESS,100.0,,15,10,,FAILURE,38.9571,PULLBACK,2025-11-17 10:50:53.992000,7914,19.25,72.73,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,764,2025-11-17 11:16:22.554000,2025-11-17 11:26:03.207000,13075,9.68,17205905,17218979,SHORT,0,1,-140.0,-144.0,17.0,-35.0,7.1875,0.0,12.75,28.55,1.0,7.0,FAILURE,48.57,,16,11,,SUCCESS,95.3571,PULLBACK,2025-11-17 11:15:00.807007,3096,64.75,22.01,False,-15.5,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,765,2025-11-17 11:30:28.724001,2025-11-17 11:32:30.007001,3036,2.02,17226475,17229510,LONG,0,1,140.0,136.0,35.0,-1.0,8.2625,5.6000000000000005,13.75,37.525000000000006,1.0,8.25,SUCCESS,100.0,,17,11,,FAILURE,23.8714,PULLBACK,2025-11-17 11:26:03.207000,7496,82.75,16.92,True,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,766,2025-11-17 11:34:02.021001,2025-11-17 11:40:24.032000,7262,6.37,17231894,17239155,SHORT,0,1,-140.0,-144.0,17.75,-35.0,8.275,8.5,16.5,37.525000000000006,1.0,8.5,FAILURE,50.71,,18,11,,SUCCESS,55.1,PULLBACK,2025-11-17 11:32:30.007001,2384,18.5,75.68,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,767,2025-11-17 11:41:36.893000,2025-11-17 11:50:50.948009,10693,9.23,17241216,17251908,LONG,0,1,140.0,136.0,35.0,-11.0,9.1125,26.8,9.75,35.150000000000006,1.0,9.375,SUCCESS,100.0,,19,11,,FAILURE,68.1429,PULLBACK,2025-11-17 11:40:24.032000,2061,24.75,56.57,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,768,2025-11-17 11:55:59.238011,2025-11-17 11:59:06.618000,3527,3.12,17257774,17261300,SHORT,0,1,-140.0,-144.0,2.25,-35.0,7.675,4.2,13.5,21.825000000000003,1.0,6.875,FAILURE,6.43,,20,11,,SUCCESS,20.0429,PULLBACK,2025-11-17 11:50:50.948009,5866,26.25,53.33,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,769,2025-11-17 12:19:38.772001,2025-11-17 12:40:11.419000,17547,20.54,17279370,17296916,SHORT,0,1,140.0,136.0,35.0,-27.25,9.7125,66.4,17.5,25.67500000000002,1.0,9.5,SUCCESS,100.0,,21,12,,FAILURE,124.7857,PULLBACK,2025-11-17 12:19:17.558000,794,41.5,34.34,False,7.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,770,2025-11-17 12:53:09.042005,2025-11-17 12:59:22.548001,6544,6.23,17314146,17320689,SHORT,0,1,140.0,136.0,35.0,-9.0,10.3125,98.80000000000001,10.75,43.22500000000001,1.0,10.0,SUCCESS,100.0,,22,12,,SUCCESS,47.1143,PULLBACK,2025-11-17 12:51:51.257002,1320,42.5,32.94,False,6.5,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,771,2025-11-17 13:10:56.039000,2025-11-17 13:31:30.263018,18604,20.57,17335798,17354401,LONG,0,1,-140.0,-144.0,17.5,-35.0,8.8,50.400000000000006,16.875,32.85000000000001,1.0,8.0,FAILURE,50.0,,23,13,,SUCCESS,133.9571,PULLBACK,2025-11-17 13:10:36.548002,634,43.0,32.56,False,6.0,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,772,2025-11-17 13:49:03.550001,2025-11-17 13:51:10.962000,2745,2.12,17370390,17373134,LONG,0,1,-140.0,-144.0,0.25,-35.0,8.9875,49.0,14.25,31.5,1.0,8.375,FAILURE,0.71,,24,13,,FAILURE,19.3,PULLBACK,2025-11-17 13:46:51.385002,2792,52.75,26.54,False,-3.75,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,773,2025-11-17 13:53:05.649000,2025-11-17 13:55:06.936074,1764,2.02,17375925,17377688,SHORT,0,1,140.0,136.0,35.0,-5.25,8.275,28.3,13.75,36.67500000000001,1.0,8.0,SUCCESS,100.0,,25,13,,FAILURE,12.9714,PULLBACK,2025-11-17 13:51:10.962000,2791,36.5,38.36,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,774,2025-11-17 14:04:11.152000,2025-11-17 14:08:16.110000,5467,4.08,17392486,17397952,SHORT,0,1,-140.0,-144.0,5.75,-35.0,7.9625,11.0,12.125,43.57500000000001,1.0,7.25,FAILURE,16.43,,26,14,,SUCCESS,39.0714,PULLBACK,2025-11-17 14:02:44.767000,2810,58.25,24.03,False,-9.25,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,775,2025-11-17 14:26:48.191000,2025-11-17 14:30:16.406000,4338,3.47,17417245,17421582,SHORT,0,1,-140.0,-144.0,17.5,-35.0,8.775,49.300000000000004,12.75,26.800000000000015,1.0,9.125,FAILURE,50.0,,27,14,,FAILURE,28.8286,PULLBACK,2025-11-17 14:26:28.136002,459,36.75,38.78,False,12.5,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,776,2025-11-17 14:40:26.092000,2025-11-17 14:59:48.336000,21410,19.37,17433590,17454999,SHORT,0,1,140.0,136.0,35.0,-31.5,7.9,9.4,13.875,55.45000000000001,1.0,7.625,SUCCESS,100.0,,28,14,,FAILURE,147.1,PULLBACK,2025-11-17 14:38:49.037000,2892,63.75,21.96,False,-14.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,777,2025-11-17 15:05:53.151002,2025-11-17 15:18:53.220000,15187,13.0,17463646,17478832,LONG,0,1,140.0,136.0,35.0,-31.5,9.3875,76.5,14.625,25.75000000000001,1.0,9.25,SUCCESS,100.0,,29,15,,SUCCESS,113.3286,PULLBACK,2025-11-17 14:59:48.336000,8647,32.75,42.75,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,778,2025-11-17 15:20:17.980001,2025-11-17 15:31:20.658000,11994,11.04,17480724,17492717,SHORT,0,1,-140.0,-144.0,15.25,-35.0,10.55,96.60000000000001,16.875,39.825,1.0,11.0,FAILURE,43.57,,30,15,,SUCCESS,92.5,PULLBACK,2025-11-17 15:18:53.220000,1892,47.0,29.79,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,779,2025-11-17 15:46:09.414000,2025-11-17 15:47:03.420014,1715,0.9,17506525,17508239,LONG,0,1,140.0,136.0,35.0,-2.25,9.0,36.800000000000004,15.375,36.0,1.0,7.75,SUCCESS,100.0,,31,15,,FAILURE,10.8571,PULLBACK,2025-11-17 15:45:30.955000,742,35.5,40.14,False,13.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,780,2025-11-17 15:53:47.368000,2025-11-17 15:55:09.758011,2524,1.37,17520474,17522997,SHORT,0,1,-140.0,-144.0,11.0,-35.0,9.3125,48.0,13.125,35.47500000000001,1.0,8.875,FAILURE,31.43,,32,15,,SUCCESS,20.9429,PULLBACK,2025-11-17 15:53:15.751001,1019,49.0,28.57,False,0.0,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,781,2025-11-17 15:56:18.443000,2025-11-17 16:00:33.981000,16181,4.26,17525162,17541342,LONG,0,1,140.0,136.0,35.0,-21.25,9.925,69.4,11.0,29.82500000000001,1.0,8.875,SUCCESS,100.0,,33,15,,FAILURE,79.3857,PULLBACK,2025-11-17 15:55:09.758011,2165,16.75,83.58,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,782,2025-11-18 09:30:45.596002,2025-11-18 09:31:04.364000,1388,0.31,17554833,17556220,LONG,0,1,-140.0,-144.0,3.75,-35.0,21.1375,100.0,13.25,28.97500000000001,1.0,10.75,FAILURE,10.71,,1,9,,SESSION_START,10.6143,PULLBACK,2025-11-18 09:30:31.445000,1017,40.5,34.57,False,8.5,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,783,2025-11-18 09:31:31.796000,2025-11-18 09:32:18.853000,4012,0.78,17559682,17563693,SHORT,0,1,-141.0,-145.0,23.25,-35.25,9.7,55.5,13.625,37.45000000000006,1.0,9.625,FAILURE,66.43,,2,9,,FAILURE,29.7092,PULLBACK,2025-11-18 09:31:04.364000,3462,36.25,39.31,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,784,2025-11-18 09:32:44.323002,2025-11-18 09:33:21.030000,3376,0.61,17566885,17570260,LONG,0,1,140.0,136.0,35.0,-6.5,11.3375,93.0,13.625,79.17500000000005,1.0,11.0,SUCCESS,100.0,,3,9,,FAILURE,26.0857,PULLBACK,2025-11-18 09:32:18.853000,3192,75.0,18.67,True,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,785,2025-11-18 09:34:02.865000,2025-11-18 09:34:19.389000,1102,0.28,17573974,17575075,SHORT,0,1,140.0,136.0,35.0,-1.75,9.625,46.800000000000004,15.75,79.17500000000005,1.0,9.25,SUCCESS,100.0,,4,9,,SUCCESS,9.6143,PULLBACK,2025-11-18 09:33:21.030000,3714,32.5,44.62,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,786,2025-11-18 09:37:02.823001,2025-11-18 09:40:18.420000,8083,3.26,17584063,17592145,LONG,0,1,-141.0,-145.0,30.75,-35.25,13.7375,93.80000000000001,13.25,37.40000000000002,1.0,13.125,FAILURE,87.86,,5,9,,SUCCESS,84.6312,PULLBACK,2025-11-18 09:36:52.953005,542,38.75,36.13,False,10.25,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,787,2025-11-18 09:42:00.023001,2025-11-18 09:43:03.311000,2989,1.05,17597012,17600000,SHORT,0,1,140.0,136.0,35.0,-0.5,14.6375,95.0,20.875,39.32500000000002,1.0,15.25,SUCCESS,100.0,,6,9,,FAILURE,31.4143,PULLBACK,2025-11-18 09:41:44.814000,1112,62.5,22.4,False,-13.5,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,788,2025-11-18 09:43:45.831006,2025-11-18 09:45:06.681005,3141,1.35,17603317,17606457,LONG,0,1,-140.0,-144.0,1.75,-35.0,10.575,60.6,19.25,39.32500000000002,1.0,10.375,FAILURE,5.0,,7,9,,SUCCESS,31.5143,PULLBACK,2025-11-18 09:43:03.311000,3317,18.25,76.71,False,,False,
