config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1601,2025-11-18 13:27:47.725001,2025-11-18 13:28:45.489000,826,0.96,17993747,17994572,LONG,0,1,-100.0,-104.0,2.75,-25.0,13.2,47.400000000000006,14.75,35.325,1.0,12.375,FAILURE,11.0,,108,13,,FAILURE,12.06,PULLBACK,2025-11-18 13:27:18.741000,775,39.0,26.28,False,-3.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1602,2025-11-18 13:33:39.078003,2025-11-18 13:36:22.236000,2004,2.72,17998440,18000443,LONG,0,1,-100.0,-104.0,17.25,-25.0,13.375,51.0,16.5,35.325,1.0,12.375,FAILURE,69.0,,109,13,,FAILURE,28.8,PULLBACK,2025-11-18 13:33:07.579007,596,37.0,27.03,False,-2.0,False,49.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1603,2025-11-18 13:37:33.698017,2025-11-18 13:39:08.223000,1314,1.58,18001817,18003130,SHORT,0,1,-101.0,-105.0,8.0,-25.25,13.7375,66.7,14.25,35.875000000000014,1.0,13.0,FAILURE,32.0,,110,13,,FAILURE,18.1881,PULLBACK,2025-11-18 13:37:22.181019,399,32.0,31.25,False,3.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1604,2025-11-18 13:40:24.936000,2025-11-18 13:40:48.815035,474,0.4,18004506,18004979,LONG,0,1,80.0,76.0,20.0,-1.0,14.1625,82.2,14.25,35.875000000000014,1.0,14.25,SUCCESS,80.0,,111,13,,FAILURE,6.325,PULLBACK,2025-11-18 13:40:11.736039,454,36.0,27.78,False,-1.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1605,2025-11-18 13:42:25.824000,2025-11-18 13:43:03.883000,609,0.63,18007141,18007749,SHORT,0,1,85.0,81.0,21.25,-5.75,12.925,31.6,15.75,33.875,1.0,12.375,SUCCESS,85.0,,112,13,,SUCCESS,10.0824,PULLBACK,2025-11-18 13:42:24.543000,81,28.75,38.26,False,7.25,False,49.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1606,2025-11-18 13:43:28.835000,2025-11-18 13:43:45.014001,369,0.27,18008590,18008958,SHORT,0,1,-100.0,-104.0,0.75,-25.0,13.25,41.300000000000004,15.75,36.65000000000002,1.0,12.5,FAILURE,3.0,,113,13,,SUCCESS,4.92,PULLBACK,2025-11-18 13:43:28.210000,91,25.75,38.83,False,9.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1607,2025-11-18 13:48:47.267001,2025-11-18 13:49:53.116013,1188,1.1,18012635,18013822,SHORT,0,1,-100.0,-104.0,9.25,-25.0,15.5,97.60000000000001,15.0,38.22500000000002,1.0,15.125,FAILURE,37.0,,114,13,,FAILURE,14.96,PULLBACK,2025-11-18 13:48:43.508000,122,28.5,35.96,False,6.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1608,2025-11-18 13:52:34.830006,2025-11-18 13:55:01.006000,1656,2.44,18016581,18018236,LONG,0,1,-100.0,-104.0,8.75,-25.0,12.4875,19.900000000000002,20.375,37.2,1.0,12.875,FAILURE,35.0,,115,13,,FAILURE,23.92,PULLBACK,2025-11-18 13:52:28.921000,481,32.5,30.77,False,2.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1609,2025-11-18 13:56:13.732007,2025-11-18 13:56:43.284025,576,0.49,18019846,18020421,SHORT,0,1,80.0,76.0,20.0,-0.5,11.875,9.8,20.375,37.2,1.0,11.5,SUCCESS,80.0,,116,13,,FAILURE,10.6,PULLBACK,2025-11-18 13:55:56.504000,473,36.5,27.4,False,-1.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1610,2025-11-18 13:58:46.105000,2025-11-18 14:00:39.225011,2203,1.89,18023483,18025685,SHORT,0,1,-100.0,-104.0,7.75,-25.0,11.1,2.4000000000000004,16.125,42.27500000000001,1.0,10.25,FAILURE,31.0,,117,13,,SUCCESS,33.14,PULLBACK,2025-11-18 13:58:26.129022,928,31.0,32.26,False,4.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1611,2025-11-18 14:01:36.037000,2025-11-18 14:02:00.269005,548,0.4,18027425,18027972,LONG,0,1,-100.0,-104.0,0.0,-25.0,11.975,16.0,12.0,42.45000000000002,1.0,11.0,FAILURE,0.0,,118,14,,FAILURE,7.76,PULLBACK,2025-11-18 14:01:19.377000,612,39.25,26.11,False,-4.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1612,2025-11-18 14:03:41.417004,2025-11-18 14:06:18.275017,1904,2.61,18029735,18031638,SHORT,0,1,-100.0,-104.0,4.0,-25.0,13.6375,65.2,17.625,42.45000000000002,1.0,13.25,FAILURE,16.0,,119,14,,FAILURE,29.62,PULLBACK,2025-11-18 14:03:34.035001,170,28.75,34.78,False,6.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1613,2025-11-18 14:08:29.623000,2025-11-18 14:09:32.760011,607,1.05,18032950,18033556,SHORT,0,1,-100.0,-104.0,6.25,-25.0,13.325,50.900000000000006,16.125,42.45000000000002,1.0,13.625,FAILURE,25.0,,120,14,,FAILURE,10.32,PULLBACK,2025-11-18 14:08:21.098051,138,26.0,38.46,False,9.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1614,2025-11-18 14:14:35.147006,2025-11-18 14:15:37.034003,760,1.03,18037780,18038539,LONG,0,1,-100.0,-104.0,3.5,-25.0,14.3625,90.9,17.625,36.400000000000006,1.0,13.75,FAILURE,14.0,,121,14,,FAILURE,10.62,PULLBACK,2025-11-18 14:14:22.041000,158,28.25,35.4,False,6.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1615,2025-11-18 14:17:36.733000,2025-11-18 14:19:20.917000,1132,1.74,18040284,18041415,SHORT,0,1,-102.0,-106.0,7.75,-25.5,13.6125,62.800000000000004,19.375,37.75,1.0,14.125,FAILURE,31.0,,122,14,,FAILURE,16.2353,PULLBACK,2025-11-18 14:17:25.733002,308,34.0,30.15,False,1.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1616,2025-11-18 14:20:12.327001,2025-11-18 14:21:01.355000,685,0.82,18042248,18042932,LONG,0,1,-101.0,-105.0,5.75,-25.25,13.7,66.4,21.5,38.95000000000002,1.0,14.375,FAILURE,23.0,,123,14,,FAILURE,10.4059,PULLBACK,2025-11-18 14:20:09.309002,109,29.0,34.48,False,6.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1617,2025-11-18 14:23:40.208000,2025-11-18 14:25:47.025000,1449,2.11,18045125,18046573,SHORT,0,1,-101.0,-105.0,9.0,-25.25,14.0375,84.30000000000001,17.875,36.400000000000006,1.0,13.5,FAILURE,36.0,,124,14,,FAILURE,20.2673,PULLBACK,2025-11-18 14:23:16.723000,396,34.0,29.41,False,1.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1618,2025-11-18 14:27:49.913001,2025-11-18 14:28:55.370002,694,1.09,18047671,18048364,SHORT,0,1,81.0,77.0,20.25,-1.0,13.675,65.7,17.875,36.400000000000006,1.0,13.5,SUCCESS,81.0,,125,14,,FAILURE,12.358,PULLBACK,2025-11-18 14:27:33.160000,156,30.0,33.33,False,5.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1619,2025-11-18 14:30:20.193000,2025-11-18 14:33:14.685000,2342,2.91,18049633,18051974,LONG,0,1,-101.0,-105.0,13.5,-25.25,12.55,30.200000000000003,23.0,37.075,1.0,12.75,FAILURE,54.0,,126,14,,SUCCESS,31.6337,PULLBACK,2025-11-18 14:30:13.474004,176,26.25,39.05,False,9.0,False,49.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1620,2025-11-18 14:36:12.013000,2025-11-18 14:37:07.773000,723,0.93,18054266,18054988,LONG,0,1,82.0,78.0,20.5,-4.75,11.5875,10.200000000000001,23.125,37.075,1.0,12.0,SUCCESS,82.0,,127,14,,FAILURE,11.0976,PULLBACK,2025-11-18 14:35:27.035000,877,47.0,21.28,False,-12.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1621,2025-11-18 14:40:26.072000,2025-11-18 14:42:01.702002,1852,1.59,18059683,18061534,LONG,0,1,-100.0,-104.0,11.5,-25.0,10.875,1.6,26.75,51.575000000000024,1.0,11.125,FAILURE,46.0,,128,14,,SUCCESS,23.6,PULLBACK,2025-11-18 14:39:03.240002,2373,64.5,15.5,True,-29.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1622,2025-11-18 14:44:49.047002,2025-11-18 14:45:53.146003,1205,1.07,18064578,18065782,SHORT,0,1,-100.0,-104.0,1.5,-25.0,12.125,24.900000000000002,26.75,51.575000000000024,1.0,11.25,FAILURE,6.0,,129,14,,FAILURE,16.42,PULLBACK,2025-11-18 14:44:31.820014,601,47.75,20.94,False,-12.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1623,2025-11-18 14:48:06.454001,2025-11-18 14:48:38.927000,564,0.54,18067847,18068410,LONG,0,1,-102.0,-106.0,0.0,-25.5,13.0375,46.2,26.75,51.575000000000024,1.0,12.25,FAILURE,0.0,,130,14,,FAILURE,7.7647,PULLBACK,2025-11-18 14:47:15.131003,839,42.0,23.81,False,-7.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1624,2025-11-18 14:53:15.728000,2025-11-18 14:54:51.064000,1683,1.59,18072385,18074067,SHORT,0,1,85.0,81.0,21.25,-2.25,15.25,97.60000000000001,19.25,48.625,1.0,14.875,SUCCESS,85.0,,131,14,,FAILURE,27.4706,PULLBACK,2025-11-18 14:53:12.435002,230,33.75,30.37,False,1.5,False,49.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1625,2025-11-18 14:57:31.912002,2025-11-18 14:59:24.315002,1262,1.87,18077241,18078502,LONG,0,1,80.0,76.0,20.0,-7.75,11.425,12.700000000000001,19.25,41.52500000000001,1.0,10.75,SUCCESS,80.0,,132,14,,SUCCESS,24.1,PULLBACK,2025-11-18 14:57:01.532000,445,33.75,29.63,False,1.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1626,2025-11-18 15:01:04.765001,2025-11-18 15:02:27.912001,1367,1.39,18080645,18082011,LONG,0,1,-102.0,-106.0,4.5,-25.5,11.6,15.600000000000001,23.125,48.05,1.0,10.75,FAILURE,18.0,,133,15,,SUCCESS,19.7451,PULLBACK,2025-11-18 15:00:32.829000,671,29.25,35.04,False,6.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1627,2025-11-18 15:06:24.618000,2025-11-18 15:17:18.912011,8346,10.9,18085375,18093720,SHORT,0,1,-100.0,-104.0,19.25,-25.0,13.0375,43.0,23.125,48.150000000000006,1.0,12.5,FAILURE,77.0,,134,15,,FAILURE,112.74,PULLBACK,2025-11-18 15:05:06.206000,1380,51.0,20.1,True,-15.75,False,50.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1628,2025-11-18 15:18:12.575002,2025-11-18 15:19:30.125000,886,1.29,18094655,18095540,SHORT,0,1,80.0,76.0,20.0,-2.0,12.1125,25.5,16.5,30.22500000000003,1.0,12.125,SUCCESS,80.0,,135,15,,FAILURE,16.025,PULLBACK,2025-11-18 15:18:07.959000,74,27.5,36.36,False,7.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1629,2025-11-18 15:21:32.680000,2025-11-18 15:24:14.341002,1654,2.69,18097106,18098759,LONG,0,1,-100.0,-104.0,16.0,-25.0,12.0125,23.200000000000003,17.75,28.92500000000001,1.0,12.125,FAILURE,64.0,,136,15,,SUCCESS,23.26,PULLBACK,2025-11-18 15:21:05.630003,317,26.5,42.45,False,9.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1630,2025-11-18 15:26:32.849002,2025-11-18 15:28:05.897001,1767,1.55,18101510,18103276,SHORT,0,1,80.0,76.0,20.0,-16.25,10.2125,0.4,17.75,36.250000000000014,1.0,9.0,SUCCESS,80.0,,137,15,,FAILURE,26.025,PULLBACK,2025-11-18 15:25:44.195000,1146,37.75,26.49,False,-2.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1631,2025-11-18 15:29:22.545000,2025-11-18 15:30:01.304001,752,0.65,18105019,18105770,LONG,0,1,80.0,76.0,20.0,-5.75,10.375,3.6,18.375,32.75,1.0,10.0,SUCCESS,80.0,,138,15,,SUCCESS,11.1,PULLBACK,2025-11-18 15:29:04.249000,492,40.75,24.54,False,-5.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1632,2025-11-18 15:30:29.495002,2025-11-18 15:30:53.473000,514,0.4,18106750,18107263,SHORT,0,1,-100.0,-104.0,1.75,-25.0,10.9125,8.4,18.75,36.250000000000014,1.0,10.25,FAILURE,7.0,,139,15,,SUCCESS,6.8,PULLBACK,2025-11-18 15:30:21.116000,109,25.25,39.6,False,9.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1633,2025-11-18 15:32:29.565000,2025-11-18 15:33:03.360056,396,0.56,18108514,18108909,SHORT,0,1,80.0,76.0,20.0,-3.0,11.45,18.0,20.0,36.250000000000014,1.0,10.5,SUCCESS,80.0,,140,15,,FAILURE,5.775,PULLBACK,2025-11-18 15:31:24.562001,587,37.25,26.85,False,-2.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1634,2025-11-18 15:38:59.794001,2025-11-18 15:40:49.590103,1392,1.83,18113661,18115052,LONG,0,1,-100.0,-104.0,3.0,-25.0,12.6125,48.6,22.375,47.800000000000004,1.0,12.375,FAILURE,12.0,,141,15,,SUCCESS,17.54,PULLBACK,2025-11-18 15:38:31.528000,534,37.75,26.49,False,-2.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1635,2025-11-18 15:47:15.212000,2025-11-18 15:50:10.034007,4023,2.91,18121240,18125262,SHORT,0,1,-100.0,-104.0,13.5,-25.0,10.075,1.8,18.75,38.57500000000002,1.0,9.625,FAILURE,54.0,,142,15,,FAILURE,54.8,PULLBACK,2025-11-18 15:46:41.885000,1298,39.0,25.64,False,-4.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1636,2025-11-18 15:51:07.883000,2025-11-18 15:53:04.876000,2837,1.95,18127352,18130188,LONG,0,1,-100.0,-104.0,1.0,-25.0,11.5125,25.5,18.75,38.57500000000002,1.0,10.75,FAILURE,4.0,,143,15,,FAILURE,37.34,PULLBACK,2025-11-18 15:51:02.199006,242,29.0,34.48,False,6.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1637,2025-11-18 15:55:04.110008,2025-11-18 15:55:30.080000,1095,0.43,18133804,18134898,SHORT,0,1,-100.0,-104.0,3.5,-25.0,10.95,13.600000000000001,13.125,34.10000000000001,1.0,9.875,FAILURE,14.0,,144,15,,FAILURE,13.66,PULLBACK,2025-11-18 15:54:54.075000,917,39.25,25.48,False,-4.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1638,2025-11-18 15:58:00.898000,2025-11-18 15:58:31.999001,1186,0.52,18138846,18140031,SHORT,0,1,80.0,76.0,20.0,-1.25,7.9375,0.2,15.0,34.10000000000001,1.0,6.5,SUCCESS,80.0,,145,15,,FAILURE,12.65,PULLBACK,2025-11-18 15:56:46.119001,2124,33.75,29.63,False,1.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1639,2025-11-18 15:59:59.763119,2025-11-18 16:00:48.844010,3329,0.82,18150106,18153434,SHORT,0,1,81.0,77.0,20.25,-5.25,5.9625,2.8000000000000003,17.25,38.800000000000026,1.0,6.0,SUCCESS,81.0,,146,15,,SUCCESS,39.6173,PULLBACK,2025-11-18 15:59:58.904003,973,29.25,34.19,False,5.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1640,2025-11-18 16:01:20.550000,2025-11-18 16:03:38.999000,3881,2.31,18155429,18159309,SHORT,0,1,-101.0,-105.0,5.25,-25.25,10.375,21.900000000000002,12.375,38.800000000000026,1.0,9.375,FAILURE,21.0,,147,16,,SUCCESS,42.7822,PULLBACK,2025-11-18 16:01:09.158001,791,43.5,22.99,False,-8.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1641,2025-11-19 09:30:11.904001,2025-11-19 09:30:40.138012,2441,0.47,18166942,18169382,SHORT,0,1,-100.0,-104.0,16.5,-25.0,13.8,91.2,11.0,28.850000000000026,1.0,9.75,FAILURE,66.0,,1,9,,SESSION_START,26.9,PULLBACK,2025-11-19 09:30:10.436025,248,25.0,40.0,False,10.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1642,2025-11-19 09:31:32.614000,2025-11-19 09:32:03.389000,1367,0.51,18173047,18174413,SHORT,0,1,81.0,77.0,20.25,-3.5,12.6875,81.9,17.625,33.000000000000014,1.0,12.375,SUCCESS,81.0,,2,9,,FAILURE,22.679,PULLBACK,2025-11-19 09:31:27.822000,270,29.25,34.19,False,5.75,False,49.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1643,2025-11-19 09:32:36.970000,2025-11-19 09:33:17.165000,1819,0.67,18176434,18178252,LONG,0,1,80.0,76.0,20.0,-23.75,12.2375,72.4,18.5,33.000000000000014,1.0,11.375,SUCCESS,80.0,,3,9,,SUCCESS,29.675,PULLBACK,2025-11-19 09:32:25.598000,553,29.25,35.9,False,6.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1644,2025-11-19 09:34:11.801000,2025-11-19 09:34:50.999001,1989,0.65,18181143,18183131,LONG,0,1,-101.0,-105.0,17.25,-25.25,11.9625,60.0,22.0,42.45,1.0,12.25,FAILURE,69.0,,4,9,,SUCCESS,24.0099,PULLBACK,2025-11-19 09:34:09.420004,252,26.5,37.74,False,8.5,False,49.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1645,2025-11-19 09:35:38.289001,2025-11-19 09:36:06.864001,1168,0.48,18185605,18186772,LONG,0,1,81.0,77.0,20.25,-5.0,11.45,46.6,15.875,36.62500000000001,1.0,11.25,SUCCESS,81.0,,5,9,,FAILURE,18.3086,PULLBACK,2025-11-19 09:35:02.621002,2028,60.5,16.53,True,-25.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1646,2025-11-19 09:38:39.690003,2025-11-19 09:40:04.540006,2668,1.41,18192429,18195096,SHORT,0,1,-100.0,-104.0,19.25,-25.0,11.85,58.1,13.375,30.325000000000017,1.0,11.125,FAILURE,77.0,,6,9,,SUCCESS,36.6,PULLBACK,2025-11-19 09:38:36.932016,456,36.75,27.21,False,-1.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1647,2025-11-19 09:42:33.225000,2025-11-19 09:43:38.343000,2005,1.09,18200659,18202663,LONG,0,1,80.0,76.0,20.0,-7.75,10.675,27.8,17.75,36.300000000000004,1.0,10.0,SUCCESS,80.0,,7,9,,FAILURE,28.9,PULLBACK,2025-11-19 09:42:01.108004,1397,40.0,25.62,False,-4.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1648,2025-11-19 09:44:44.005000,2025-11-19 09:45:09.755000,1509,0.43,18205754,18207262,LONG,0,1,-100.0,-104.0,1.0,-25.0,8.6625,13.200000000000001,20.5,36.300000000000004,1.0,8.875,FAILURE,4.0,,8,9,,SUCCESS,15.04,PULLBACK,2025-11-19 09:44:39.332000,476,28.0,35.71,False,7.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1649,2025-11-19 09:45:50.360009,2025-11-19 09:49:05.225005,7193,3.25,18209324,18216516,LONG,0,1,80.0,76.0,20.0,-24.25,9.1875,18.6,18.75,36.300000000000004,1.0,9.125,SUCCESS,80.0,,9,9,,FAILURE,102.6,PULLBACK,2025-11-19 09:45:26.641000,1244,38.5,25.97,False,-3.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1650,2025-11-19 09:50:33.846000,2025-11-19 09:51:45.292000,2055,1.19,18219849,18221903,SHORT,0,1,-100.0,-104.0,12.75,-25.0,9.3125,22.3,21.875,36.525000000000006,1.0,8.875,FAILURE,51.0,,10,9,,SUCCESS,24.82,PULLBACK,2025-11-19 09:50:23.069000,489,27.0,37.96,False,8.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1651,2025-11-19 09:54:11.649000,2025-11-19 09:55:51.975000,3723,1.67,18228447,18232169,LONG,0,1,80.0,76.0,20.0,-0.25,6.775,10.4,18.875,36.775000000000006,1.0,6.5,SUCCESS,80.0,,11,9,,FAILURE,42.625,PULLBACK,2025-11-19 09:53:16.236011,2836,57.25,17.47,True,-22.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1652,2025-11-19 09:59:46.919000,2025-11-19 10:02:25.153003,7159,2.64,18241798,18248956,LONG,0,1,80.0,76.0,20.0,-12.75,6.5,8.8,10.5,41.775000000000006,1.0,6.25,SUCCESS,80.0,,12,9,,SUCCESS,87.525,PULLBACK,2025-11-19 09:58:45.919000,3596,56.0,17.86,True,-21.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1653,2025-11-19 10:06:30.287003,2025-11-19 10:10:09.218006,6905,3.65,18257655,18264559,LONG,0,1,-100.0,-104.0,13.75,-25.0,8.175,27.5,13.75,24.775000000000013,1.0,8.25,FAILURE,55.0,,13,10,,SUCCESS,67.36,PULLBACK,2025-11-19 10:06:15.933001,447,26.25,38.1,False,8.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1654,2025-11-19 10:12:09.133006,2025-11-19 10:15:06.066040,4670,2.95,18270048,18274717,LONG,0,1,80.0,76.0,20.0,-9.5,7.6625,18.0,11.375,24.175000000000004,1.0,7.375,SUCCESS,80.0,,14,10,,FAILURE,55.1,PULLBACK,2025-11-19 10:11:09.905024,2612,44.5,22.47,False,-9.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1655,2025-11-19 10:16:54.009000,2025-11-19 10:18:28.346000,3038,1.57,18279527,18282564,LONG,0,1,-100.0,-104.0,13.5,-25.0,5.8125,0.0,10.625,26.425000000000004,1.0,5.625,FAILURE,54.0,,15,10,,SUCCESS,27.0,PULLBACK,2025-11-19 10:16:42.500000,299,25.0,40.0,False,10.0,False,49.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1656,2025-11-19 10:21:42.871001,2025-11-19 10:22:32.837000,1528,0.83,18288745,18290272,LONG,0,1,-100.0,-104.0,3.75,-25.0,8.9125,53.6,11.75,26.72500000000001,1.0,9.0,FAILURE,15.0,,16,10,,FAILURE,15.02,PULLBACK,2025-11-19 10:21:34.200011,397,32.5,30.77,False,2.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1657,2025-11-19 10:35:34.609000,2025-11-19 10:40:22.327002,5858,4.8,18310858,18316715,SHORT,0,1,80.0,76.0,20.0,-22.75,10.2125,83.80000000000001,19.5,32.25000000000001,1.0,9.5,SUCCESS,80.0,,17,10,,FAILURE,82.9,PULLBACK,2025-11-19 10:35:20.297000,450,33.5,29.85,False,1.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1658,2025-11-19 10:48:37.977000,2025-11-19 10:50:09.515032,2226,1.53,18328106,18330331,SHORT,0,1,80.0,76.0,20.0,-7.5,8.7375,50.800000000000004,16.75,28.200000000000003,1.0,9.25,SUCCESS,80.0,,18,10,,SUCCESS,26.325,PULLBACK,2025-11-19 10:48:00.611000,1492,40.5,25.31,False,-5.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1659,2025-11-19 10:53:19.262000,2025-11-19 10:53:52.926000,1464,0.56,18338270,18339733,SHORT,0,1,80.0,76.0,20.0,-1.25,7.55,20.6,17.625,29.775,1.0,7.0,SUCCESS,80.0,,19,10,,SUCCESS,14.525,PULLBACK,2025-11-19 10:52:47.131002,1314,31.75,31.5,False,3.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1660,2025-11-19 10:55:48.941000,2025-11-19 10:56:21.133005,1447,0.54,18344824,18346270,SHORT,0,1,81.0,77.0,20.25,-1.0,7.6625,25.8,14.25,28.85,1.0,7.5,SUCCESS,81.0,,20,10,,SUCCESS,15.4691,PULLBACK,2025-11-19 10:55:38.469000,465,25.0,40.0,False,10.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1661,2025-11-19 10:58:22.866000,2025-11-19 11:01:54.918000,9511,3.53,18352237,18361747,SHORT,0,1,-101.0,-105.0,6.5,-25.25,7.8625,35.6,14.25,25.600000000000005,1.0,7.75,FAILURE,26.0,,21,10,,SUCCESS,86.0693,PULLBACK,2025-11-19 10:58:03.041000,985,28.25,35.4,False,6.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1662,2025-11-19 11:04:51.921000,2025-11-19 11:05:56.226004,2241,1.07,18367723,18369963,SHORT,0,1,80.0,76.0,20.0,-16.5,9.175,75.8,11.75,18.900000000000006,1.0,8.75,SUCCESS,80.0,,22,11,,FAILURE,25.725,PULLBACK,2025-11-19 11:04:47.352001,220,27.5,36.36,False,7.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1663,2025-11-19 11:06:23.805004,2025-11-19 11:07:38.349000,3768,1.24,18372740,18376507,SHORT,0,1,-100.0,-104.0,6.75,-25.0,7.45,10.4,12.375,22.525,1.0,7.5,FAILURE,27.0,,23,11,,SUCCESS,32.48,PULLBACK,2025-11-19 11:06:13.532000,988,32.5,30.77,False,2.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1664,2025-11-19 11:10:33.315001,2025-11-19 11:12:14.037000,3813,1.68,18382093,18385905,SHORT,0,1,80.0,76.0,20.0,-10.0,9.525,80.2,11.75,23.15000000000001,1.0,8.875,SUCCESS,80.0,,24,11,,FAILURE,44.375,PULLBACK,2025-11-19 11:10:24.539000,478,36.5,27.4,False,-1.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1665,2025-11-19 11:15:26.271000,2025-11-19 11:17:11.293000,3260,1.75,18391977,18395236,LONG,0,1,-100.0,-104.0,6.25,-25.0,10.0,87.60000000000001,14.125,32.125000000000014,1.0,9.75,FAILURE,25.0,,25,11,,SUCCESS,34.02,PULLBACK,2025-11-19 11:15:03.043000,1195,39.25,25.48,False,-4.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1666,2025-11-19 11:19:55.764000,2025-11-19 11:20:34.581020,1042,0.65,18399145,18400186,LONG,0,1,80.0,76.0,20.0,-3.75,10.7625,98.0,13.25,27.75,1.0,11.625,SUCCESS,80.0,,26,11,,FAILURE,15.275,PULLBACK,2025-11-19 11:19:47.026024,202,25.0,40.0,False,10.0,False,48.0
