config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,605,2025-11-18 12:43:47.605010,2025-11-18 12:46:36.061001,4259,2.81,17945238,17949496,LONG,0,1,-160.0,-164.0,6.25,-40.0,12.2375,31.1,14.75,40.150000000000006,1.0,12.5,FAILURE,15.62,,39,12,,SUCCESS,39.1375,PULLBACK,2025-11-18 12:43:37.528004,776,51.5,32.04,False,5.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,606,2025-11-18 12:49:32.311004,2025-11-18 12:56:34.626003,8815,7.04,17953659,17962473,LONG,0,1,128.0,124.0,32.0,-33.75,12.3125,36.7,18.5,41.47500000000002,1.0,12.0,SUCCESS,80.0,,40,12,,FAILURE,99.5312,PULLBACK,2025-11-18 12:48:10.636000,1744,54.25,29.49,False,1.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,607,2025-11-18 13:13:41.346000,2025-11-18 13:15:28.087007,1863,1.78,17980365,17982227,LONG,0,1,-160.0,-164.0,1.75,-40.0,13.9,77.9,16.375,27.500000000000004,1.0,13.5,FAILURE,4.38,,41,13,,SUCCESS,15.9,PULLBACK,2025-11-18 13:13:14.595162,531,43.75,36.57,False,12.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,608,2025-11-18 13:25:03.565003,2025-11-18 13:37:22.181019,10573,12.31,17990846,18001418,LONG,0,1,-161.0,-165.0,27.25,-40.25,13.7375,69.2,14.75,29.025,1.0,12.5,FAILURE,68.12,,42,13,,FAILURE,89.2484,PULLBACK,2025-11-18 13:24:45.555002,182,40.5,39.51,False,15.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,609,2025-11-18 13:39:30.196003,2025-11-18 13:40:13.242004,640,0.72,18003527,18004166,LONG,0,1,128.0,124.0,32.0,-2.75,14.2125,83.60000000000001,14.25,35.875000000000014,1.0,13.625,SUCCESS,80.0,,43,13,,FAILURE,6.75,PULLBACK,2025-11-18 13:39:22.974000,164,42.0,38.1,False,14.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,610,2025-11-18 13:43:30.357002,2025-11-18 13:51:51.733002,6594,8.36,18008635,18015228,SHORT,0,1,-162.0,-166.0,9.5,-40.5,13.25,41.300000000000004,15.75,36.65000000000002,1.0,12.5,FAILURE,23.75,,44,13,,SUCCESS,60.5679,PULLBACK,2025-11-18 13:43:25.982001,333,48.25,33.16,False,7.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,611,2025-11-18 13:56:44.430000,2025-11-18 13:58:26.129000,1943,1.69,18020591,18022533,SHORT,0,1,128.0,124.0,32.0,-3.75,11.7125,8.9,22.125,42.27500000000001,1.0,11.25,SUCCESS,80.0,,45,13,,FAILURE,20.25,PULLBACK,2025-11-18 13:55:54.287000,1244,70.5,22.7,False,-14.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,612,2025-11-18 14:01:36.595002,2025-11-18 14:03:31.332053,1910,1.91,18027474,18029383,LONG,0,1,-160.0,-164.0,1.75,-40.0,11.975,16.0,12.0,42.45000000000002,1.0,11.0,FAILURE,4.38,,46,14,,SUCCESS,17.8625,PULLBACK,2025-11-18 14:01:05.076000,1069,66.0,24.24,False,-10.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,613,2025-11-18 14:10:08.288002,2025-11-18 14:14:29.857001,3559,4.36,18034150,18037708,LONG,0,1,128.0,124.0,32.0,-17.5,13.7375,70.5,16.125,42.45000000000002,1.0,13.375,SUCCESS,80.0,,47,14,,FAILURE,37.25,PULLBACK,2025-11-18 14:09:32.760056,549,47.25,33.86,False,8.75,False,79.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,614,2025-11-18 14:18:00.541000,2025-11-18 14:20:01.973000,1394,2.02,18040593,18041986,SHORT,0,1,-163.0,-167.0,4.0,-40.75,13.9625,80.0,19.375,37.75,1.0,15.0,FAILURE,10.0,,48,14,,SUCCESS,12.3497,PULLBACK,2025-11-18 14:15:42.631001,1979,68.0,24.63,False,-11.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,615,2025-11-18 14:22:34.977000,2025-11-18 14:23:26.928000,784,0.87,18044150,18044933,SHORT,0,1,129.0,125.0,32.25,-1.75,13.4625,55.7,17.875,36.400000000000006,1.0,13.375,SUCCESS,80.62,,49,14,,FAILURE,8.1163,PULLBACK,2025-11-18 14:21:55.104001,622,43.5,39.66,False,13.75,False,80.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,616,2025-11-18 14:37:35.993000,2025-11-18 14:39:10.900003,1669,1.58,18055966,18057634,LONG,0,1,128.0,124.0,32.0,-14.75,11.175,4.0,25.75,38.95000000000002,1.0,10.875,SUCCESS,80.0,,50,14,,SUCCESS,15.4375,PULLBACK,2025-11-18 14:37:07.840000,974,62.25,25.7,False,-6.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,617,2025-11-18 14:44:51.868000,2025-11-18 14:47:14.509003,2339,2.38,18064635,18066973,SHORT,0,1,-160.0,-164.0,7.0,-40.0,12.125,24.900000000000002,26.75,51.575000000000024,1.0,11.25,FAILURE,17.5,,51,14,,SUCCESS,19.825,PULLBACK,2025-11-18 14:44:35.075001,472,56.75,28.19,False,-0.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,618,2025-11-18 14:53:46.723001,2025-11-18 14:55:09.281000,1396,1.38,18073084,18074479,SHORT,0,1,128.0,124.0,32.0,0.0,14.7,95.0,19.25,48.625,1.0,14.75,SUCCESS,80.0,,52,14,,FAILURE,15.5625,PULLBACK,2025-11-18 14:53:12.435007,924,55.5,28.83,False,0.5,False,79.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,619,2025-11-18 14:57:44.343000,2025-11-18 14:59:33.551000,1238,1.82,18077400,18078637,LONG,0,1,128.0,124.0,32.0,-1.25,11.5125,14.0,19.25,41.52500000000001,1.0,10.75,SUCCESS,80.0,,53,14,,SUCCESS,14.4062,PULLBACK,2025-11-18 14:57:01.562000,591,46.0,35.87,False,10.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,620,2025-11-18 15:06:28.306000,2025-11-18 15:24:22.815000,13499,17.91,18085426,18098924,SHORT,0,1,130.0,126.0,32.5,-21.25,13.0375,43.0,23.125,48.150000000000006,1.0,12.5,SUCCESS,81.25,,54,15,,SUCCESS,141.2923,PULLBACK,2025-11-18 15:05:07.053015,1402,63.0,26.19,False,-6.5,False,80.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,621,2025-11-18 15:28:52.944000,2025-11-18 15:30:01.725043,1703,1.15,18104138,18105840,SHORT,0,1,-160.0,-164.0,0.0,-40.0,10.175,1.8,18.375,32.75,1.0,10.0,FAILURE,0.0,,55,15,,SUCCESS,11.7375,PULLBACK,2025-11-18 15:28:03.868002,996,47.25,34.39,False,9.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,622,2025-11-18 15:33:36.372000,2025-11-18 15:46:37.059004,10379,13.01,18109410,18119788,SHORT,0,1,129.0,125.0,32.25,-23.5,11.5875,21.400000000000002,20.0,36.250000000000014,1.0,10.625,SUCCESS,80.62,,56,15,,FAILURE,104.2093,PULLBACK,2025-11-18 15:33:03.360063,494,41.25,38.79,False,14.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,623,2025-11-18 15:51:16.602000,2025-11-18 15:54:40.162004,4755,3.39,18127593,18132347,LONG,0,1,-160.0,-164.0,2.75,-40.0,11.7875,33.4,18.125,34.10000000000001,1.0,11.25,FAILURE,6.88,,57,15,,SUCCESS,38.425,PULLBACK,2025-11-18 15:51:02.153000,492,45.75,34.97,False,10.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,624,2025-11-18 15:59:00.566012,2025-11-18 15:59:59.205018,7694,0.98,18141770,18149463,SHORT,0,1,128.0,124.0,32.0,-1.75,6.2,0.2,17.0,38.800000000000026,1.0,6.0,SUCCESS,80.0,,58,15,,FAILURE,42.4375,PULLBACK,2025-11-18 15:58:52.773006,573,40.0,40.0,False,16.0,False,79.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,626,2025-11-19 09:34:27.511000,2025-11-19 09:35:28.946000,3168,1.02,18181983,18185150,LONG,0,1,128.0,124.0,32.0,-27.25,11.575,49.6,20.125,36.62500000000001,1.0,11.5,SUCCESS,80.0,,1,9,,SESSION_START,32.0156,PULLBACK,2025-11-19 09:34:18.898011,422,43.0,37.21,False,13.0,False,79.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,627,2025-11-19 09:43:09.729000,2025-11-19 09:44:14.430002,2462,1.08,18201610,18204071,LONG,0,1,128.0,124.0,32.0,-1.75,9.7875,16.1,17.75,36.300000000000004,1.0,9.375,SUCCESS,80.0,,2,9,,SUCCESS,20.9375,PULLBACK,2025-11-19 09:42:08.409001,2000,50.5,32.18,False,5.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,628,2025-11-19 09:49:47.380006,2025-11-19 09:52:09.004000,5189,2.36,18217837,18223025,LONG,0,1,129.0,125.0,32.25,-20.75,8.9625,17.2,21.0,36.525000000000006,1.0,8.75,SUCCESS,80.62,,3,9,,SUCCESS,43.6667,PULLBACK,2025-11-19 09:49:27.942000,625,42.75,37.43,False,13.25,False,79.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,629,2025-11-19 09:55:02.310001,2025-11-19 09:57:01.986001,4586,1.99,18230325,18234910,LONG,0,1,128.0,124.0,32.0,-1.5,7.0625,13.200000000000001,16.25,36.775000000000006,1.0,7.25,SUCCESS,80.0,,4,9,,SUCCESS,32.7812,PULLBACK,2025-11-19 09:53:55.004000,2514,49.25,32.49,False,6.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,630,2025-11-19 10:00:03.084000,2025-11-19 10:03:48.107000,8747,3.75,18243068,18251814,LONG,0,1,128.0,124.0,32.0,-11.0,6.7125,11.4,10.5,23.550000000000033,1.0,6.5,SUCCESS,80.0,,5,10,,SUCCESS,67.625,PULLBACK,2025-11-19 09:59:36.450030,2160,47.0,34.04,False,9.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,631,2025-11-19 10:17:40.691010,2025-11-19 10:23:13.546028,10797,5.55,18280660,18291456,LONG,0,1,-160.0,-164.0,10.0,-40.0,6.5375,3.6,10.625,26.425000000000004,1.0,5.875,FAILURE,25.0,,6,10,,SUCCESS,62.75,PULLBACK,2025-11-19 10:15:06.448005,5751,64.0,25.0,False,-8.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,632,2025-11-19 10:43:49.637000,2025-11-19 10:48:10.850000,5836,4.35,18321208,18327043,SHORT,0,1,128.0,124.0,32.0,-16.75,10.4125,90.80000000000001,17.125,25.425000000000004,1.0,10.25,SUCCESS,80.0,,7,10,,FAILURE,47.2031,PULLBACK,2025-11-19 10:42:36.370000,1277,42.5,37.65,False,13.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,633,2025-11-19 10:52:08.977000,2025-11-19 10:53:52.167000,4091,1.72,18335622,18339712,SHORT,0,1,128.0,124.0,32.0,-8.75,7.2875,13.8,13.875,28.200000000000003,1.0,7.125,SUCCESS,80.0,,8,10,,SUCCESS,27.3594,PULLBACK,2025-11-19 10:51:35.185000,1301,45.0,35.56,False,11.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,634,2025-11-19 10:58:25.436000,2025-11-19 11:06:06.933000,18632,7.69,18352395,18371026,SHORT,0,1,128.0,124.0,32.0,-22.5,7.8625,35.6,14.25,25.600000000000005,1.0,7.75,SUCCESS,80.0,,9,10,,SUCCESS,134.5625,PULLBACK,2025-11-19 10:56:34.842000,5410,64.5,24.81,False,-8.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,635,2025-11-19 11:25:42.510000,2025-11-19 11:28:21.449000,4035,2.65,18409664,18413698,SHORT,0,1,-160.0,-164.0,24.25,-40.0,8.775,41.400000000000006,11.875,29.20000000000002,1.0,8.375,FAILURE,60.62,,10,11,,SUCCESS,30.375,PULLBACK,2025-11-19 11:24:38.417000,3078,65.0,24.62,False,-9.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,636,2025-11-19 11:36:00.983000,2025-11-19 11:41:28.075005,7781,5.45,18423419,18431199,SHORT,0,1,128.0,124.0,32.0,-6.5,10.7,88.2,13.625,29.775000000000013,1.0,10.375,SUCCESS,80.0,,11,11,,FAILURE,64.9688,PULLBACK,2025-11-19 11:35:09.014018,1623,56.0,29.46,False,0.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,637,2025-11-19 11:43:15.032002,2025-11-19 11:59:40.457000,17402,16.42,18433804,18451205,LONG,0,1,128.0,124.0,32.0,-33.25,10.825,87.4,12.0,29.550000000000015,1.0,10.125,SUCCESS,80.0,,12,11,,SUCCESS,173.0312,PULLBACK,2025-11-19 11:42:30.632001,1211,46.5,34.41,False,9.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,638,2025-11-19 12:05:58.315000,2025-11-19 12:26:35.293000,20943,20.62,18461102,18482044,SHORT,0,1,128.0,124.0,32.0,-39.0,10.8,66.0,19.0,37.575,1.0,10.375,SUCCESS,80.0,,13,12,,SUCCESS,217.6094,PULLBACK,2025-11-19 12:03:29.834000,5059,113.75,14.07,True,-57.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,639,2025-11-19 12:29:08.743002,2025-11-19 12:32:44.089000,3832,3.59,18486464,18490295,LONG,0,1,-161.0,-165.0,1.0,-40.25,10.6875,46.800000000000004,19.0,32.97500000000001,1.0,9.75,FAILURE,2.5,,14,12,,SUCCESS,29.9689,PULLBACK,2025-11-19 12:28:13.135006,1616,65.0,24.62,False,-9.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,640,2025-11-19 12:38:05.916000,2025-11-19 12:41:38.188000,4694,3.54,18499652,18504345,SHORT,0,1,-161.0,-165.0,20.0,-40.25,9.1875,10.600000000000001,19.625,37.95,1.0,8.875,FAILURE,50.0,,15,12,,FAILURE,36.7764,PULLBACK,2025-11-19 12:35:46.993005,4501,83.25,20.72,True,-26.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,641,2025-11-19 12:43:39.033001,2025-11-19 12:45:38.618036,3211,1.99,18509031,18512241,LONG,0,1,-160.0,-164.0,2.5,-40.0,9.3875,9.0,20.0,56.92500000000001,1.0,9.25,FAILURE,6.25,,16,12,,FAILURE,24.25,PULLBACK,2025-11-19 12:42:34.574000,2653,75.75,21.45,False,-19.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,642,2025-11-19 12:48:05.012000,2025-11-19 12:52:56.053003,4903,4.85,18515599,18520501,LONG,0,1,128.0,124.0,32.0,-22.5,14.7375,100.0,22.375,52.2,1.0,15.0,SUCCESS,80.0,,17,12,,FAILURE,53.7969,PULLBACK,2025-11-19 12:47:50.822000,252,40.75,39.88,False,15.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,643,2025-11-19 13:13:57.754000,2025-11-19 13:18:13.936007,3746,4.27,18540325,18544070,LONG,0,1,-160.0,-164.0,6.25,-40.0,11.65,40.2,17.625,36.025000000000006,1.0,11.375,FAILURE,15.62,,18,13,,SUCCESS,32.975,PULLBACK,2025-11-19 13:13:26.603001,398,44.25,36.16,False,11.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,644,2025-11-19 13:30:08.037000,2025-11-19 13:35:48.206014,4705,5.67,18553527,18558231,SHORT,0,1,-160.0,-164.0,1.25,-40.0,12.5625,70.9,17.625,41.32500000000001,1.0,12.25,FAILURE,3.12,,19,13,,FAILURE,40.6125,PULLBACK,2025-11-19 13:30:00.601006,199,44.25,36.16,False,11.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,645,2025-11-19 13:37:45.823001,2025-11-19 13:38:15.416001,1126,0.49,18560428,18561553,LONG,0,1,130.0,126.0,32.5,-4.5,12.2125,52.0,17.625,47.025000000000006,1.0,12.375,SUCCESS,81.25,,20,13,,FAILURE,13.1692,PULLBACK,2025-11-19 13:37:31.768000,359,47.5,34.21,False,8.75,False,79.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,646,2025-11-19 13:39:39.937000,2025-11-19 13:43:14.357000,2785,3.57,18564332,18567116,SHORT,0,1,128.0,124.0,32.0,-12.0,12.775,78.10000000000001,17.625,40.27500000000002,1.0,12.25,SUCCESS,80.0,,21,13,,SUCCESS,32.3125,PULLBACK,2025-11-19 13:39:11.234000,656,47.75,33.51,False,8.25,False,79.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,647,2025-11-19 13:50:00.130000,2025-11-19 13:51:41.508000,1721,1.69,18572163,18573883,SHORT,0,1,-162.0,-166.0,5.25,-40.5,12.0375,40.2,18.0,38.325,1.0,12.25,FAILURE,13.12,,22,13,,SUCCESS,12.4691,PULLBACK,2025-11-19 13:49:45.368000,211,42.25,38.46,False,14.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,648,2025-11-19 13:58:19.826009,2025-11-19 14:00:26.649001,2311,2.11,18578742,18581052,LONG,0,1,-162.0,-166.0,10.75,-40.5,11.4625,25.200000000000003,17.875,34.87500000000001,1.0,10.875,FAILURE,26.88,,23,13,,FAILURE,27.0741,PULLBACK,2025-11-19 13:57:01.831000,894,48.75,32.82,False,7.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,649,2025-11-19 14:27:03.209000,2025-11-19 14:51:36.649000,17797,24.56,18602434,18620230,SHORT,0,1,-160.0,-164.0,21.75,-40.0,11.6375,21.400000000000002,19.875,28.700000000000006,1.0,11.25,FAILURE,54.37,,24,14,,FAILURE,149.9375,PULLBACK,2025-11-19 14:26:03.352000,1477,73.25,21.84,False,-17.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,650,2025-11-19 14:55:30.194000,2025-11-19 14:58:52.048001,3415,3.36,18624253,18627667,LONG,0,1,-160.0,-164.0,14.5,-40.0,10.2,6.800000000000001,14.25,25.075000000000003,1.0,10.375,FAILURE,36.25,,25,14,,FAILURE,25.5875,PULLBACK,2025-11-19 14:54:21.503000,1486,67.25,23.79,False,-11.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,651,2025-11-19 15:13:35.221000,2025-11-19 15:15:26.542000,1427,1.86,18637332,18638758,LONG,0,1,129.0,125.0,32.25,-0.75,10.6875,2.6,13.125,31.850000000000033,1.0,10.625,SUCCESS,80.62,,26,15,,FAILURE,11.8682,PULLBACK,2025-11-19 15:10:02.950000,2388,63.0,26.59,False,-6.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,652,2025-11-19 15:20:41.411000,2025-11-19 15:23:56.801000,5910,3.26,18646792,18652701,LONG,0,1,-160.0,-164.0,13.5,-40.0,7.3125,0.2,12.25,50.525000000000006,1.0,6.875,FAILURE,33.75,,27,15,,SUCCESS,37.725,PULLBACK,2025-11-19 15:18:42.068000,4290,83.75,19.4,True,-27.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,653,2025-11-19 15:38:31.413000,2025-11-19 15:40:08.509001,2098,1.62,18668012,18670109,LONG,0,1,-160.0,-164.0,8.0,-40.0,7.925,4.2,17.75,30.675000000000004,1.0,7.875,FAILURE,20.0,,28,15,,FAILURE,13.0875,PULLBACK,2025-11-19 15:36:24.457000,3490,80.25,19.94,True,-24.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,654,2025-11-19 15:46:35.772000,2025-11-19 15:50:00.006068,3158,3.4,18677771,18680928,SHORT,0,1,128.0,124.0,32.0,-8.5,9.8875,16.400000000000002,13.0,50.45000000000001,1.0,9.625,SUCCESS,80.0,,29,15,,FAILURE,29.4844,PULLBACK,2025-11-19 15:45:53.054005,1545,59.0,27.54,False,-2.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,655,2025-11-19 15:53:33.662000,2025-11-19 16:01:31.988002,17270,7.97,18686416,18703685,LONG,0,1,-160.0,-164.0,27.5,-40.0,9.675,15.700000000000001,13.125,50.45000000000001,1.0,9.25,FAILURE,68.75,,30,15,,SUCCESS,113.2125,PULLBACK,2025-11-19 15:51:57.610008,1780,50.0,32.0,False,6.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,657,2025-11-20 09:30:50.063001,2025-11-20 09:31:24.602000,2221,0.58,18716394,18718614,SHORT,0,1,-160.0,-164.0,0.5,-40.0,10.7125,46.6,18.0,46.57500000000001,1.0,9.75,FAILURE,1.25,,1,9,,SESSION_START,21.125,PULLBACK,2025-11-20 09:30:42.039003,818,55.75,28.7,False,0.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,658,2025-11-20 09:32:50.514000,2025-11-20 09:35:15.415001,5654,2.42,18722891,18728544,SHORT,0,1,-160.0,-164.0,27.5,-40.0,14.175,90.80000000000001,16.0,43.525000000000006,1.0,14.375,FAILURE,68.75,,2,9,,FAILURE,55.725,PULLBACK,2025-11-20 09:32:26.560000,1057,49.0,32.65,False,7.0,False,79.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,659,2025-11-20 09:36:18.949000,2025-11-20 09:37:13.588001,1867,0.91,18731683,18733549,SHORT,0,1,-160.0,-164.0,7.5,-40.0,12.7,83.60000000000001,14.75,43.025,1.0,12.5,FAILURE,18.75,,3,9,,FAILURE,19.3125,PULLBACK,2025-11-20 09:36:13.877009,314,47.0,34.04,False,9.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,660,2025-11-20 09:38:42.271000,2025-11-20 09:41:27.535081,5602,2.75,18735771,18741372,SHORT,0,1,128.0,124.0,32.0,-27.25,15.4875,93.80000000000001,20.125,43.025,1.0,15.125,SUCCESS,80.0,,4,9,,FAILURE,68.9844,PULLBACK,2025-11-20 09:38:38.429000,122,41.25,39.39,False,15.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,661,2025-11-20 09:44:04.023000,2025-11-20 09:45:38.446000,3580,1.57,18748266,18751845,LONG,0,1,-160.0,-164.0,4.25,-40.0,13.2375,75.60000000000001,20.5,46.67500000000001,1.0,12.625,FAILURE,10.62,,5,9,,SUCCESS,33.4125,PULLBACK,2025-11-20 09:43:22.031000,2026,66.5,24.06,False,-10.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,662,2025-11-20 09:48:11.310001,2025-11-20 09:49:44.696003,2881,1.56,18758515,18761395,LONG,0,1,-160.0,-164.0,8.25,-40.0,10.725,45.300000000000004,20.0,54.000000000000014,1.0,10.5,FAILURE,20.62,,6,9,,FAILURE,25.3375,PULLBACK,2025-11-20 09:47:09.199000,3463,86.75,18.73,True,-30.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,663,2025-11-20 09:52:00.302016,2025-11-20 09:56:03.676095,8023,4.06,18766708,18774730,LONG,0,1,128.0,124.0,32.0,-21.25,12.6,66.4,19.875,42.425000000000004,1.0,12.0,SUCCESS,80.0,,7,9,,FAILURE,80.9219,PULLBACK,2025-11-20 09:51:39.244092,700,43.25,36.99,False,12.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,664,2025-11-20 10:05:57.516003,2025-11-20 10:06:30.974003,1454,0.56,18795683,18797136,SHORT,0,1,128.0,124.0,32.0,-1.75,10.6,29.8,18.0,34.35000000000001,1.0,11.125,SUCCESS,80.0,,8,10,,SUCCESS,13.3594,PULLBACK,2025-11-20 10:05:44.197006,585,45.0,35.56,False,11.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,665,2025-11-20 10:14:36.432000,2025-11-20 10:18:07.345000,6228,3.52,18812809,18819036,SHORT,0,1,-160.0,-164.0,19.0,-40.0,11.8375,53.300000000000004,16.0,27.80000000000001,1.0,11.5,FAILURE,47.5,,9,10,,SUCCESS,51.825,PULLBACK,2025-11-20 10:14:28.875000,592,50.25,31.84,False,5.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,666,2025-11-20 10:25:00.495000,2025-11-20 10:32:17.133023,9993,7.28,18829389,18839381,LONG,0,1,128.0,124.0,32.0,-16.75,9.725,3.0,14.625,27.90000000000002,1.0,9.125,SUCCESS,80.0,,10,10,,FAILURE,102.6562,PULLBACK,2025-11-20 10:24:17.246003,1135,45.25,35.36,False,10.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,667,2025-11-20 10:50:46.376000,2025-11-20 10:53:25.720000,3742,2.66,18867974,18871715,SHORT,0,1,128.0,124.0,32.0,-2.75,8.3,7.2,9.625,24.525000000000006,1.0,8.375,SUCCESS,80.0,,11,10,,SUCCESS,30.6562,PULLBACK,2025-11-20 10:48:34.029000,4528,57.25,27.95,False,-1.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,668,2025-11-20 11:01:22.433003,2025-11-20 11:04:39.270000,6945,3.28,18892464,18899408,SHORT,0,1,128.0,124.0,32.0,-10.75,7.1375,5.800000000000001,14.625,40.800000000000004,1.0,6.5,SUCCESS,80.0,,12,11,,SUCCESS,51.8594,PULLBACK,2025-11-20 10:59:21.260000,8111,92.5,17.3,True,-36.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,669,2025-11-20 11:11:27.896001,2025-11-20 11:12:32.842000,2386,1.08,18916404,18918789,SHORT,0,1,128.0,124.0,32.0,-8.75,8.7875,40.400000000000006,11.75,22.25000000000001,1.0,8.75,SUCCESS,80.0,,13,11,,SUCCESS,18.8438,PULLBACK,2025-11-20 11:10:21.448008,2742,55.0,29.09,False,1.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,670,2025-11-20 11:15:26.950004,2025-11-20 11:16:08.153007,2317,0.69,18927720,18930036,SHORT,0,1,128.0,124.0,32.0,-1.75,7.575,10.600000000000001,12.875,30.925000000000026,1.0,6.75,SUCCESS,80.0,,14,11,,SUCCESS,17.3906,PULLBACK,2025-11-20 11:15:14.663000,729,43.75,36.57,False,12.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,671,2025-11-20 11:19:32.344000,2025-11-20 11:22:28.645000,8959,2.94,18942231,18951189,SHORT,0,1,129.0,125.0,32.25,-39.5,9.7125,74.4,16.625,48.62500000000001,1.0,10.0,SUCCESS,80.62,,15,11,,SUCCESS,79.5426,PULLBACK,2025-11-20 11:19:25.882000,614,45.25,35.36,False,10.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,672,2025-11-20 11:25:49.667000,2025-11-20 11:27:35.598000,5394,1.77,18960082,18965475,LONG,0,1,128.0,124.0,32.0,-15.5,12.75,100.0,18.375,34.27500000000002,1.0,12.875,SUCCESS,80.0,,16,11,,SUCCESS,55.2188,PULLBACK,2025-11-20 11:25:42.971000,362,40.0,41.88,False,16.75,False,80.0
