config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,610,2025-11-13 14:41:35.637004,2025-11-13 14:53:38.129000,11254,12.04,16296101,16307354,SHORT,0,1,140.0,136.0,35.0,-24.75,9.4,42.900000000000006,15.25,33.07500000000002,1.0,8.25,SUCCESS,100.0,,26,14,,SUCCESS,90.8857,PULLBACK,2025-11-13 14:41:08.771000,776,43.0,32.56,False,6.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,611,2025-11-13 14:55:18.234036,2025-11-13 14:58:13.819000,3303,2.93,16310009,16313311,SHORT,0,1,-140.0,-144.0,2.0,-35.0,10.25,62.2,13.25,37.075,1.0,9.125,FAILURE,5.71,,27,14,,SUCCESS,25.6714,PULLBACK,2025-11-13 14:55:11.880007,460,40.75,34.36,False,8.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,612,2025-11-13 15:21:33.161000,2025-11-13 15:29:01.801000,6299,7.48,16337365,16343663,SHORT,0,1,-140.0,-144.0,4.25,-35.0,10.225,57.2,14.625,35.75,1.0,8.75,FAILURE,12.14,,28,15,,FAILURE,52.8429,PULLBACK,2025-11-13 15:21:18.514000,293,36.5,38.36,False,12.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,613,2025-11-13 15:35:26.466000,2025-11-13 15:41:12.019000,6791,5.76,16350723,16357513,LONG,0,1,140.0,136.0,35.0,-10.5,9.0875,20.0,16.375,33.72500000000001,1.0,9.25,SUCCESS,100.0,,29,15,,FAILURE,47.3143,PULLBACK,2025-11-13 15:35:09.512008,465,55.75,25.11,False,-6.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,614,2025-11-13 15:44:03.707001,2025-11-13 15:53:30.141058,11899,9.44,16360820,16372718,SHORT,0,1,140.0,136.0,35.0,-21.75,9.5625,31.1,14.375,36.400000000000006,1.0,9.0,SUCCESS,100.0,,30,15,,SUCCESS,99.3571,PULLBACK,2025-11-13 15:43:44.124000,405,41.5,33.73,False,7.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,615,2025-11-13 15:55:00.034056,2025-11-13 15:55:46.966000,2926,0.78,16376993,16379918,SHORT,0,1,-140.0,-144.0,6.75,-35.0,8.6375,8.0,15.875,32.80000000000001,1.0,8.25,FAILURE,19.29,,31,15,,SUCCESS,22.6571,PULLBACK,2025-11-13 15:54:44.939000,869,44.75,31.28,False,4.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,617,2025-11-14 09:30:37.195000,2025-11-14 09:30:51.774002,1122,0.24,16414431,16415552,LONG,0,1,-140.0,-144.0,1.75,-35.0,31.6375,99.4,13.5,35.300000000000026,1.0,10.25,FAILURE,5.0,,1,9,,SESSION_START,7.6714,PULLBACK,2025-11-14 09:30:29.783000,587,36.75,38.1,False,12.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,618,2025-11-14 09:32:34.143000,2025-11-14 09:33:15.769000,2794,0.69,16422864,16425657,SHORT,0,1,140.0,136.0,35.0,-5.5,7.85,20.200000000000003,16.0,50.45000000000002,1.0,7.375,SUCCESS,100.0,,2,9,,FAILURE,20.0286,PULLBACK,2025-11-14 09:32:15.828000,1617,59.0,23.73,False,-10.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,619,2025-11-14 09:35:12.452000,2025-11-14 09:35:37.807000,1714,0.42,16432754,16434467,LONG,0,1,140.0,136.0,35.0,-6.75,10.2,65.8,14.5,29.950000000000017,1.0,10.125,SUCCESS,100.0,,3,9,,SUCCESS,14.5143,PULLBACK,2025-11-14 09:35:10.268004,229,38.75,36.77,False,10.5,False,69.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,620,2025-11-14 09:36:27.410000,2025-11-14 09:38:26.260102,7674,1.98,16438978,16446651,LONG,0,1,140.0,136.0,35.0,-14.25,10.425,70.4,13.875,42.800000000000026,1.0,9.875,SUCCESS,100.0,,4,9,,SUCCESS,66.5,PULLBACK,2025-11-14 09:36:08.045004,2295,96.5,14.77,True,-47.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,621,2025-11-14 09:44:35.881000,2025-11-14 09:46:07.198005,5258,1.52,16469358,16474615,LONG,0,1,140.0,136.0,35.0,-12.25,9.8,57.6,14.0,34.550000000000026,1.0,9.375,SUCCESS,100.0,,5,9,,SUCCESS,40.1857,PULLBACK,2025-11-14 09:44:09.098000,1354,36.75,38.78,False,12.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,622,2025-11-14 09:49:01.366000,2025-11-14 09:50:43.463000,6411,1.7,16485040,16491450,LONG,0,1,-141.0,-145.0,15.0,-35.25,7.675,20.400000000000002,12.5,20.32500000000001,1.0,7.25,FAILURE,42.86,,6,9,,SUCCESS,47.227,PULLBACK,2025-11-14 09:48:15.851002,2900,50.75,29.06,False,-1.0,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,623,2025-11-14 09:52:34.704000,2025-11-14 09:56:34.172025,12515,3.99,16497885,16510399,LONG,0,1,140.0,136.0,35.0,-12.25,10.6875,82.7,11.75,32.2,1.0,10.25,SUCCESS,100.0,,7,9,,FAILURE,92.4429,PULLBACK,2025-11-14 09:51:53.642000,2649,74.25,18.86,True,-25.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,624,2025-11-14 10:00:37.200002,2025-11-14 10:05:01.861006,11411,4.41,16521933,16533343,SHORT,0,1,140.0,136.0,35.0,-26.5,10.1125,66.4,14.25,21.1,1.0,9.5,SUCCESS,100.0,,8,10,,SUCCESS,94.2857,PULLBACK,2025-11-14 10:00:36.813006,165,43.25,32.37,False,5.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,625,2025-11-14 10:06:16.967000,2025-11-14 10:06:31.953000,903,0.25,16537190,16538092,LONG,0,1,140.0,136.0,35.0,-3.25,11.0375,85.2,12.25,23.250000000000014,1.0,10.5,SUCCESS,100.0,,9,10,,SUCCESS,7.0143,PULLBACK,2025-11-14 10:06:05.948003,614,38.5,39.61,False,11.75,False,70.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,626,2025-11-14 10:07:54.671000,2025-11-14 10:10:32.216000,6170,2.63,16542608,16548777,SHORT,0,1,-140.0,-144.0,15.0,-35.0,10.525,67.3,13.5,36.400000000000006,1.0,10.0,FAILURE,42.86,,10,10,,SUCCESS,52.7143,PULLBACK,2025-11-14 10:07:47.046000,351,42.75,33.33,False,6.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,627,2025-11-14 10:11:48.380000,2025-11-14 10:12:15.134011,1259,0.45,16552346,16553604,SHORT,0,1,140.0,136.0,35.0,-0.25,11.4375,93.0,11.375,47.60000000000001,1.0,11.875,SUCCESS,100.0,,11,10,,FAILURE,10.8143,PULLBACK,2025-11-14 10:11:20.152000,1488,55.5,26.13,False,-6.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,628,2025-11-14 10:15:42.385003,2025-11-14 10:16:13.686000,1483,0.52,16561942,16563424,LONG,0,1,142.0,138.0,35.5,-1.25,10.3375,51.800000000000004,10.625,47.60000000000001,1.0,10.0,SUCCESS,101.43,,12,10,,SUCCESS,13.0,PULLBACK,2025-11-14 10:15:11.647000,1545,51.5,27.18,False,-2.5,False,69.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,629,2025-11-14 10:20:01.226000,2025-11-14 10:27:04.560000,13530,7.06,16571372,16584901,SHORT,0,1,-142.0,-146.0,34.5,-35.5,12.5,98.0,13.125,36.7,1.0,12.875,FAILURE,98.57,,13,10,,SUCCESS,123.6901,PULLBACK,2025-11-14 10:19:48.036001,379,36.5,38.36,False,12.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,630,2025-11-14 10:29:09.661000,2025-11-14 10:31:46.021000,6772,2.61,16591210,16597981,LONG,0,1,-140.0,-144.0,14.75,-35.0,8.75,8.6,16.625,40.07500000000002,1.0,8.125,FAILURE,42.14,,14,10,,FAILURE,52.7,PULLBACK,2025-11-14 10:27:54.427000,3746,56.5,26.99,False,-6.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,631,2025-11-14 10:32:56.476000,2025-11-14 10:36:27.537001,6459,3.52,16600660,16607118,LONG,0,1,140.0,136.0,35.0,-6.5,10.7125,57.900000000000006,14.25,33.150000000000006,1.0,10.25,SUCCESS,100.0,,15,10,,FAILURE,53.2714,PULLBACK,2025-11-14 10:32:42.910007,417,35.5,39.44,False,13.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,632,2025-11-14 10:40:37.815036,2025-11-14 10:45:23.817003,9601,4.77,16618518,16628118,LONG,0,1,140.0,136.0,35.0,-14.75,6.6,0.2,19.5,32.6,1.0,6.375,SUCCESS,100.0,,16,10,,SUCCESS,63.0714,PULLBACK,2025-11-14 10:39:29.661000,3353,52.5,26.67,False,-3.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,633,2025-11-14 10:48:30.802000,2025-11-14 10:53:29.224004,9674,4.97,16637554,16647227,LONG,0,1,-140.0,-144.0,4.25,-35.0,6.85,7.2,12.25,20.70000000000001,1.0,6.5,FAILURE,12.14,,17,10,,SUCCESS,65.0714,PULLBACK,2025-11-14 10:46:33.282000,5569,70.75,19.79,True,-21.75,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,634,2025-11-14 11:04:53.036000,2025-11-14 11:13:33.506004,11511,8.67,16666793,16678303,SHORT,0,1,-140.0,-144.0,33.0,-35.0,9.9125,54.0,13.625,37.32500000000001,1.0,9.625,FAILURE,94.29,,18,11,,FAILURE,85.0,PULLBACK,2025-11-14 11:04:30.796000,754,42.0,33.33,False,7.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,635,2025-11-14 11:20:02.178000,2025-11-14 11:23:04.014000,4698,3.03,16686809,16691506,LONG,0,1,140.0,136.0,35.0,-12.0,7.375,14.600000000000001,21.125,35.625,1.0,7.0,SUCCESS,100.0,,19,11,,FAILURE,29.1429,PULLBACK,2025-11-14 11:19:49.096000,603,40.5,34.57,False,8.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,636,2025-11-14 11:28:46.425000,2025-11-14 11:31:35.064002,4843,2.81,16701706,16706548,LONG,0,1,-140.0,-144.0,4.75,-35.0,6.3,5.4,18.375,32.12500000000001,1.0,5.875,FAILURE,13.57,,20,11,,SUCCESS,31.3429,PULLBACK,2025-11-14 11:25:33.831004,6101,69.75,20.07,False,-20.75,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,637,2025-11-14 11:38:58.918000,2025-11-14 11:44:13.571004,6533,5.24,16714959,16721491,LONG,0,1,-140.0,-144.0,20.5,-35.0,9.15,70.10000000000001,12.25,30.275,1.0,8.625,FAILURE,58.57,,21,11,,FAILURE,43.7714,PULLBACK,2025-11-14 11:38:08.807000,903,40.75,34.36,False,8.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,638,2025-11-14 11:55:20.848000,2025-11-14 12:10:03.412022,15165,14.71,16734287,16749451,LONG,0,1,140.0,136.0,35.0,-13.0,9.25,78.9,13.375,42.45000000000001,1.0,9.375,SUCCESS,100.0,,22,11,,FAILURE,107.6143,PULLBACK,2025-11-14 11:53:50.466000,1052,37.75,37.09,False,11.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,639,2025-11-14 12:29:03.299000,2025-11-14 12:38:34.833002,9671,9.53,16769309,16778979,SHORT,0,1,-140.0,-144.0,21.5,-35.0,9.725,95.30000000000001,8.875,21.075000000000003,1.0,10.125,FAILURE,61.43,,23,12,,SUCCESS,66.9286,PULLBACK,2025-11-14 12:28:05.504008,860,38.0,36.84,False,11.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,640,2025-11-14 12:42:24.337000,2025-11-14 12:47:41.267000,5124,5.28,16783195,16788318,SHORT,0,1,140.0,136.0,35.0,-8.5,8.525,37.9,10.875,25.400000000000006,1.0,7.625,SUCCESS,100.0,,24,12,,FAILURE,33.5714,PULLBACK,2025-11-14 12:41:48.399000,572,38.75,36.13,False,10.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,641,2025-11-14 12:52:00.303002,2025-11-14 12:53:14.073000,2297,1.23,16796701,16798997,SHORT,0,1,-141.0,-145.0,1.25,-35.25,8.4875,39.400000000000006,11.25,29.025,1.0,7.875,FAILURE,3.57,,25,12,,SUCCESS,13.3404,PULLBACK,2025-11-14 12:50:36.292002,3180,60.75,23.05,False,-11.75,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,642,2025-11-14 13:04:17.780000,2025-11-14 13:12:09.804002,12634,7.87,16815422,16828055,SHORT,0,1,-140.0,-144.0,28.0,-35.0,8.0,24.5,12.75,32.22500000000003,1.0,7.125,FAILURE,80.0,,26,13,,FAILURE,82.2143,PULLBACK,2025-11-14 13:01:34.990000,5567,74.5,19.13,True,-25.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,643,2025-11-14 13:15:09.218000,2025-11-14 13:17:35.330003,2770,2.44,16832918,16835687,LONG,0,1,-140.0,-144.0,6.25,-35.0,9.4,86.2,12.75,31.925000000000004,1.0,8.375,FAILURE,17.86,,27,13,,FAILURE,20.1571,PULLBACK,2025-11-14 13:14:03.500011,1196,40.0,35.62,False,9.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,644,2025-11-14 13:23:55.507000,2025-11-14 13:30:09.403000,5346,6.23,16842854,16848199,SHORT,0,1,-140.0,-144.0,6.0,-35.0,9.15,67.10000000000001,12.125,22.925000000000004,1.0,8.5,FAILURE,17.14,,28,13,,FAILURE,42.8,PULLBACK,2025-11-14 13:22:15.497032,2481,52.5,27.62,False,-3.0,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,645,2025-11-14 13:40:25.607000,2025-11-14 13:44:52.407000,4913,4.45,16858808,16863720,SHORT,0,1,140.0,136.0,35.0,-2.25,8.775,41.6,12.375,36.80000000000001,1.0,8.375,SUCCESS,100.0,,29,13,,FAILURE,35.3286,PULLBACK,2025-11-14 13:37:18.917000,3617,62.25,22.89,False,-13.0,False,69.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,646,2025-11-14 13:51:02.582000,2025-11-14 13:51:53.196000,1169,0.84,16870491,16871659,LONG,0,1,140.0,136.0,35.0,-1.0,9.1125,54.900000000000006,12.375,23.550000000000022,1.0,8.75,SUCCESS,100.0,,30,13,,SUCCESS,7.3,PULLBACK,2025-11-14 13:50:09.826000,1366,45.0,31.11,False,4.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,647,2025-11-14 13:55:52.867000,2025-11-14 14:05:08.948000,8760,9.27,16876449,16885208,LONG,0,1,-143.0,-147.0,5.5,-35.75,7.85,8.9,14.0,30.92500000000001,1.0,8.125,FAILURE,15.71,,31,13,,SUCCESS,64.5944,PULLBACK,2025-11-14 13:55:14.389001,881,43.0,33.14,False,6.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,648,2025-11-14 14:25:15.050000,2025-11-14 15:02:10.370005,26598,36.92,16900867,16927464,LONG,0,1,140.0,136.0,35.0,-25.25,8.7625,28.700000000000003,20.0,34.400000000000006,1.0,8.375,SUCCESS,100.0,,32,14,,FAILURE,198.9143,PULLBACK,2025-11-14 14:20:54.428000,3794,73.25,19.11,True,-24.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,649,2025-11-14 15:10:09.066000,2025-11-14 15:16:18.547008,4561,6.16,16934029,16938589,SHORT,0,1,140.0,136.0,35.0,-14.75,7.9125,1.8,14.875,27.85000000000002,1.0,7.75,SUCCESS,100.0,,33,15,,SUCCESS,30.9857,PULLBACK,2025-11-14 15:07:43.434003,2146,51.25,28.29,False,-1.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,650,2025-11-14 15:23:36.034000,2025-11-14 15:47:51.791005,21788,24.26,16945487,16967274,SHORT,0,1,140.0,136.0,35.0,-27.0,8.2625,8.6,13.0,28.500000000000007,1.0,7.75,SUCCESS,100.0,,34,15,,SUCCESS,140.1714,PULLBACK,2025-11-14 15:21:35.687002,2129,48.0,29.17,False,1.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,651,2025-11-17 09:31:00.003000,2025-11-17 09:31:55.640000,3863,0.93,17011716,17015578,SHORT,0,1,-140.0,-144.0,6.5,-35.0,7.85,18.3,15.0,30.150000000000002,1.0,7.75,FAILURE,18.57,,1,9,,SESSION_START,29.2857,PULLBACK,2025-11-17 09:30:36.923000,1547,42.75,32.75,False,6.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,652,2025-11-17 09:32:06.239000,2025-11-17 09:32:13.165048,873,0.12,17017117,17017989,LONG,0,1,140.0,136.0,35.0,0.0,9.3125,75.8,15.0,31.675000000000004,1.0,9.375,SUCCESS,100.0,,2,9,,FAILURE,5.7429,PULLBACK,2025-11-17 09:32:03.139000,334,35.0,43.57,False,15.25,False,69.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,653,2025-11-17 09:35:22.257003,2025-11-17 09:36:24.319020,3505,1.03,17028537,17032041,LONG,0,1,140.0,136.0,35.0,-8.0,8.2875,37.7,15.0,38.475000000000065,1.0,8.125,SUCCESS,100.0,,3,9,,SUCCESS,25.2571,PULLBACK,2025-11-17 09:34:28.888000,2373,45.0,31.11,False,4.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,654,2025-11-17 09:38:00.003000,2025-11-17 09:43:37.441007,13653,5.62,17036926,17050578,LONG,0,1,140.0,136.0,35.0,-22.25,8.0,24.6,15.125,35.12500000000002,1.0,7.625,SUCCESS,100.0,,4,9,,SUCCESS,99.1,PULLBACK,2025-11-17 09:37:31.404000,1654,53.0,26.42,False,-4.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,655,2025-11-17 09:45:08.055000,2025-11-17 09:46:16.368003,2376,1.14,17054308,17056683,SHORT,0,1,-140.0,-144.0,0.25,-35.0,8.8375,65.4,13.375,40.400000000000006,1.0,8.5,FAILURE,0.71,,5,9,,SUCCESS,18.5286,PULLBACK,2025-11-17 09:44:24.028002,1720,51.25,27.32,False,-2.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,656,2025-11-17 09:51:22.362000,2025-11-17 09:59:14.527000,13561,7.87,17066771,17080331,LONG,0,1,-141.0,-145.0,27.25,-35.25,8.4125,43.900000000000006,12.5,26.525,1.0,9.125,FAILURE,77.86,,6,9,,FAILURE,97.7376,PULLBACK,2025-11-17 09:50:05.606008,2517,44.25,31.64,False,4.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,657,2025-11-17 10:04:41.184000,2025-11-17 10:05:33.452047,2364,0.87,17091977,17094340,SHORT,0,1,-140.0,-144.0,6.75,-35.0,9.975,81.60000000000001,18.375,35.10000000000001,1.0,9.75,FAILURE,19.29,,7,10,,FAILURE,16.8714,PULLBACK,2025-11-17 10:03:30.204043,3517,90.5,15.75,True,-41.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,658,2025-11-17 10:07:54.550002,2025-11-17 10:08:31.729099,1533,0.62,17099127,17100659,SHORT,0,1,140.0,136.0,35.0,-0.75,10.9375,94.0,15.5,39.30000000000001,1.0,11.0,SUCCESS,100.0,,8,10,,FAILURE,10.9571,PULLBACK,2025-11-17 10:07:38.322000,717,43.0,33.14,False,6.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,659,2025-11-17 10:12:18.716000,2025-11-17 10:17:48.109000,8285,5.49,17109803,17118087,LONG,0,1,-140.0,-144.0,19.5,-35.0,9.9,71.60000000000001,9.75,26.700000000000014,1.0,9.5,FAILURE,55.71,,9,10,,SUCCESS,70.5714,PULLBACK,2025-11-17 10:11:18.382001,1894,53.0,26.42,False,-4.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,660,2025-11-17 10:20:00.519000,2025-11-17 10:22:16.219004,4595,2.26,17122216,17126810,SHORT,0,1,-140.0,-144.0,9.25,-35.0,10.825,83.60000000000001,18.25,30.100000000000005,1.0,10.5,FAILURE,26.43,,10,10,,FAILURE,36.6286,PULLBACK,2025-11-17 10:19:43.881039,678,36.75,38.1,False,12.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,661,2025-11-17 10:29:21.250000,2025-11-17 10:32:25.860000,4821,3.08,17138506,17143326,LONG,0,1,-140.0,-144.0,12.5,-35.0,10.2,67.9,15.125,33.95,1.0,9.625,FAILURE,35.71,,11,10,,FAILURE,38.6286,PULLBACK,2025-11-17 10:28:50.611000,1142,55.25,25.34,False,-6.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,662,2025-11-17 10:34:10.130000,2025-11-17 10:37:32.653000,4944,3.38,17147005,17151948,SHORT,0,1,-140.0,-144.0,0.0,-35.0,9.95,53.5,13.625,35.75000000000003,1.0,9.625,FAILURE,0.0,,12,10,,FAILURE,42.7143,PULLBACK,2025-11-17 10:33:06.522004,1914,50.75,27.59,False,-1.75,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,663,2025-11-17 10:39:27.800000,2025-11-17 10:44:07.062016,5600,4.65,17154823,17160422,SHORT,0,1,-140.0,-144.0,20.5,-35.0,10.9375,83.7,13.0,37.550000000000026,1.0,10.75,FAILURE,58.57,,13,10,,FAILURE,46.4143,PULLBACK,2025-11-17 10:39:07.134000,415,39.75,35.22,False,9.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,664,2025-11-17 10:51:19.466000,2025-11-17 11:01:32.580002,11779,10.22,17171591,17183369,SHORT,0,1,140.0,136.0,35.0,-28.75,10.8875,73.2,15.0,32.525000000000006,1.0,11.625,SUCCESS,100.0,,14,10,,FAILURE,99.7286,PULLBACK,2025-11-17 10:51:04.120000,430,37.5,37.33,False,11.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,665,2025-11-17 11:07:12.358000,2025-11-17 11:14:02.757003,8890,6.84,17191969,17200858,SHORT,0,1,140.0,136.0,35.0,-3.75,10.05,32.7,13.875,30.050000000000015,1.0,9.625,SUCCESS,100.0,,15,11,,SUCCESS,64.7571,PULLBACK,2025-11-17 11:06:19.049002,1436,48.25,29.53,False,1.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,666,2025-11-17 11:16:22.554000,2025-11-17 11:26:03.207000,13075,9.68,17205905,17218979,SHORT,0,1,-140.0,-144.0,17.0,-35.0,7.1875,0.0,12.75,28.55,1.0,7.0,FAILURE,48.57,,16,11,,SUCCESS,95.3571,PULLBACK,2025-11-17 11:16:05.083056,1035,41.25,34.55,False,8.0,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,667,2025-11-17 11:30:28.724001,2025-11-17 11:32:30.007001,3036,2.02,17226475,17229510,LONG,0,1,140.0,136.0,35.0,-1.0,8.2625,5.6000000000000005,13.75,37.525000000000006,1.0,8.25,SUCCESS,100.0,,17,11,,FAILURE,23.8714,PULLBACK,2025-11-17 11:27:34.114000,4939,82.75,16.92,True,-33.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,668,2025-11-17 11:41:36.893000,2025-11-17 11:50:50.948009,10693,9.23,17241216,17251908,LONG,0,1,140.0,136.0,35.0,-11.0,9.1125,26.8,9.75,35.150000000000006,1.0,9.375,SUCCESS,100.0,,18,11,,SUCCESS,68.1429,PULLBACK,2025-11-17 11:40:32.475000,1719,55.25,25.34,False,-6.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,669,2025-11-17 12:19:38.772001,2025-11-17 12:40:11.419000,17547,20.54,17279370,17296916,SHORT,0,1,140.0,136.0,35.0,-27.25,9.7125,66.4,17.5,25.67500000000002,1.0,9.5,SUCCESS,100.0,,19,12,,SUCCESS,124.7857,PULLBACK,2025-11-17 12:19:00.574000,1391,53.75,26.51,False,-4.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,670,2025-11-17 12:46:21.577000,2025-11-17 12:54:46.342000,9475,8.41,17306661,17316135,SHORT,0,1,140.0,136.0,35.0,-26.0,6.7375,1.0,13.375,43.22500000000001,1.0,6.375,SUCCESS,100.0,,20,12,,SUCCESS,68.3143,PULLBACK,2025-11-17 12:45:03.895033,3451,64.25,22.18,False,-15.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,671,2025-11-17 13:02:46.347000,2025-11-17 13:21:37.152004,20501,18.85,17325659,17346159,SHORT,0,1,-140.0,-144.0,24.25,-35.0,7.175,6.0,14.625,32.85000000000001,1.0,6.625,FAILURE,69.29,,21,13,,SUCCESS,142.8429,PULLBACK,2025-11-17 13:01:29.763001,1894,53.25,26.29,False,-4.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,672,2025-11-17 13:25:00.517000,2025-11-17 13:46:44.415000,17839,21.73,17349459,17367297,SHORT,0,1,-140.0,-144.0,32.75,-35.0,9.1375,60.400000000000006,13.875,34.57500000000002,1.0,8.5,FAILURE,93.57,,22,13,,FAILURE,126.9714,PULLBACK,2025-11-17 13:23:26.274000,1151,36.75,38.78,False,12.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,673,2025-11-17 13:53:05.649000,2025-11-17 13:55:06.936074,1764,2.02,17375925,17377688,SHORT,0,1,140.0,136.0,35.0,-5.25,8.275,28.3,13.75,36.67500000000001,1.0,8.0,SUCCESS,100.0,,23,13,,FAILURE,12.9714,PULLBACK,2025-11-17 13:51:36.668001,2141,60.5,23.14,False,-11.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,674,2025-11-17 13:59:14.428000,2025-11-17 14:03:31.119006,5736,4.28,17385210,17390945,SHORT,0,1,140.0,136.0,35.0,-10.0,8.65,42.900000000000006,10.25,43.57500000000001,1.0,8.25,SUCCESS,100.0,,24,13,,SUCCESS,40.2286,PULLBACK,2025-11-17 13:58:03.388004,2270,57.5,24.78,False,-8.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,675,2025-11-17 14:09:00.772000,2025-11-17 14:19:24.634000,10744,10.4,17398971,17409714,LONG,0,1,-140.0,-144.0,23.75,-35.0,9.3375,69.4,11.125,31.1,1.0,8.75,FAILURE,67.86,,25,14,,SUCCESS,82.0571,PULLBACK,2025-11-17 14:08:16.119004,1011,36.5,40.41,False,13.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,676,2025-11-17 14:34:53.550000,2025-11-17 14:39:45.053000,4662,4.86,17427372,17432033,SHORT,0,1,141.0,137.0,35.25,-14.5,7.8375,9.5,13.0,38.550000000000026,1.0,6.75,SUCCESS,100.71,,26,14,,FAILURE,35.0142,PULLBACK,2025-11-17 14:34:06.855014,1161,35.0,40.0,False,14.0,False,68.0
