config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1441,2025-11-11 11:20:14.587000,2025-11-11 11:22:31.895000,2942,2.29,15149718,15152659,LONG,0,1,80.0,76.0,20.0,-3.75,5.6625,0.2,12.125,29.050000000000004,1.0,5.375,SUCCESS,80.0,,15,11,,FAILURE,23.875,PULLBACK,2025-11-11 11:19:03.203002,2577,18.5,55.41,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1442,2025-11-11 11:28:04.055000,2025-11-11 11:29:00.049005,1268,0.93,15162181,15163448,SHORT,0,1,80.0,76.0,20.0,-2.5,6.0625,10.200000000000001,14.5,33.25000000000002,1.0,5.75,SUCCESS,80.0,,16,11,,SUCCESS,11.675,PULLBACK,2025-11-11 11:22:31.895000,9522,46.0,21.74,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1443,2025-11-11 11:34:03.503000,2025-11-11 11:36:39.026000,2613,2.59,15173394,15176006,LONG,0,1,80.0,76.0,20.0,-4.75,6.8875,39.1,16.25,47.850000000000016,1.0,6.125,SUCCESS,80.0,,17,11,,SUCCESS,24.25,PULLBACK,2025-11-11 11:33:40.007000,833,31.5,31.75,False,3.5,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1444,2025-11-11 11:39:05.357015,2025-11-11 12:05:05.109000,20523,26.0,15178404,15198926,SHORT,0,1,-100.0,-104.0,17.75,-25.0,8.2125,81.30000000000001,10.25,33.22500000000004,1.0,7.75,FAILURE,71.0,,18,11,,SUCCESS,166.74,PULLBACK,2025-11-11 11:36:39.026000,2398,23.75,42.11,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1445,2025-11-11 12:07:01.278000,2025-11-11 12:20:09.056000,10817,13.13,15202138,15212954,LONG,0,1,80.0,76.0,20.0,-23.25,5.8875,10.200000000000001,14.375,29.125,1.0,5.875,SUCCESS,80.0,,19,12,,FAILURE,104.075,PULLBACK,2025-11-11 12:05:05.109000,3212,31.0,32.26,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1446,2025-11-11 12:22:11.703000,2025-11-11 12:25:46.861000,2633,3.59,15215158,15217790,SHORT,0,1,80.0,76.0,20.0,-10.5,6.8875,49.6,14.0,29.900000000000013,1.0,6.5,SUCCESS,80.0,,20,12,,SUCCESS,23.7,PULLBACK,2025-11-11 12:20:09.056000,2204,11.5,86.96,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1447,2025-11-11 12:33:32.210000,2025-11-11 12:44:21.414000,4583,10.82,15223677,15228259,LONG,0,1,80.0,76.0,20.0,-3.0,7.075,59.2,15.75,38.175000000000004,1.0,6.875,SUCCESS,80.0,,21,12,,SUCCESS,49.625,PULLBACK,2025-11-11 12:25:46.861000,5887,10.75,93.02,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1448,2025-11-11 12:47:01.113000,2025-11-11 12:52:39.536008,4867,5.64,15229571,15234437,SHORT,0,1,-100.0,-104.0,3.75,-25.0,8.5125,95.60000000000001,13.375,28.550000000000015,1.0,8.5,FAILURE,15.0,,22,12,,SUCCESS,31.0,PULLBACK,2025-11-11 12:44:21.414000,1312,10.25,100.0,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1449,2025-11-11 12:54:19.837000,2025-11-11 13:01:19.183009,5798,6.99,15236651,15242448,LONG,0,1,80.0,76.0,20.0,-3.25,5.8875,12.200000000000001,13.375,23.025000000000013,1.0,5.375,SUCCESS,80.0,,23,12,,FAILURE,46.325,PULLBACK,2025-11-11 12:52:39.536008,2214,15.25,65.57,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1450,2025-11-11 13:03:49.614000,2025-11-11 13:18:17.124004,7585,14.46,15245447,15253031,SHORT,0,1,-100.0,-104.0,1.5,-25.0,5.925,19.8,10.75,19.850000000000012,1.0,6.0,FAILURE,6.0,,24,13,,SUCCESS,53.04,PULLBACK,2025-11-11 13:01:19.183009,2999,25.0,40.0,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1451,2025-11-11 13:22:03.462000,2025-11-11 13:24:45.165000,2251,2.7,15257135,15259385,LONG,0,1,-101.0,-105.0,4.0,-25.25,5.2875,8.0,12.25,30.000000000000004,1.0,5.25,FAILURE,16.0,,25,13,,FAILURE,14.9604,PULLBACK,2025-11-11 13:18:17.124004,4104,27.0,37.04,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1452,2025-11-11 13:27:50.009000,2025-11-11 13:36:31.826000,5894,8.7,15262749,15268642,SHORT,0,1,80.0,76.0,20.0,-21.25,8.0875,91.60000000000001,13.125,27.725,1.0,8.0,SUCCESS,80.0,,26,13,,FAILURE,59.175,PULLBACK,2025-11-11 13:24:45.165000,3364,12.25,81.63,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1453,2025-11-11 13:37:46.469000,2025-11-11 13:40:36.039001,2450,2.83,15270779,15273228,LONG,0,1,80.0,76.0,20.0,-5.0,7.8875,87.2,11.375,23.850000000000023,1.0,8.375,SUCCESS,80.0,,27,13,,SUCCESS,25.025,PULLBACK,2025-11-11 13:36:31.826000,2137,19.75,50.63,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1454,2025-11-11 14:00:00.471000,2025-11-11 14:01:23.834000,1783,1.39,15288691,15290473,LONG,0,1,-100.0,-104.0,4.25,-25.0,5.525,3.8000000000000003,10.375,25.20000000000002,1.0,5.75,FAILURE,17.0,,28,14,,SUCCESS,12.3,PULLBACK,2025-11-11 13:58:34.057020,983,27.25,37.61,False,8.0,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1455,2025-11-11 14:07:37.290000,2025-11-11 14:15:27.055003,4980,7.83,15294632,15299611,SHORT,0,1,-100.0,-104.0,5.5,-25.0,7.2,63.2,12.75,38.025,1.0,6.75,FAILURE,22.0,,29,14,,FAILURE,38.04,PULLBACK,2025-11-11 14:01:23.834000,4159,23.25,44.09,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1456,2025-11-11 14:49:17.932000,2025-11-11 15:53:22.433000,32087,64.08,15316460,15348546,LONG,0,1,80.0,76.0,20.0,-23.5,6.3625,36.6,15.625,25.550000000000008,1.0,6.875,SUCCESS,80.0,,30,14,,FAILURE,257.975,PULLBACK,2025-11-11 14:48:58.628000,337,28.25,35.4,False,6.75,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1457,2025-11-11 15:55:50.866000,2025-11-11 15:57:42.334004,2388,1.86,15353255,15355642,SHORT,0,1,80.0,76.0,20.0,-0.25,5.975,23.8,12.375,23.325000000000003,1.0,5.875,SUCCESS,80.0,,31,15,,SUCCESS,19.9,PULLBACK,2025-11-11 15:53:22.433000,4709,41.25,24.24,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1458,2025-11-11 16:00:05.062000,2025-11-11 16:09:11.313004,5586,9.1,15364595,15370180,LONG,0,1,80.0,76.0,20.0,-14.75,3.575,0.6000000000000001,11.75,27.325000000000003,1.0,3.375,SUCCESS,80.0,,32,16,,SUCCESS,42.775,PULLBACK,2025-11-11 15:57:42.334004,8953,16.5,60.61,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1459,2025-11-12 09:31:19.999000,2025-11-12 09:31:38.860001,1329,0.31,15379268,15380596,SHORT,0,1,80.0,76.0,20.0,-2.75,6.5125,58.6,12.75,41.175000000000026,1.0,6.375,SUCCESS,80.0,,1,9,,SESSION_START,12.95,PULLBACK,2025-11-12 09:30:22.950002,4317,64.5,15.5,True,-29.5,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1460,2025-11-12 09:35:53.608002,2025-11-12 09:37:45.771031,3672,1.87,15394355,15398026,LONG,0,1,-100.0,-104.0,2.25,-25.0,7.4625,88.80000000000001,15.875,37.57500000000003,1.0,6.5,FAILURE,9.0,,2,9,,SUCCESS,32.04,PULLBACK,2025-11-12 09:35:39.896000,683,26.0,38.46,False,9.0,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1461,2025-11-12 09:41:11.100000,2025-11-12 09:42:08.612000,2629,0.96,15405166,15407794,SHORT,0,1,80.0,76.0,20.0,-1.75,7.2,77.9,19.375,31.450000000000006,1.0,6.5,SUCCESS,80.0,,3,9,,FAILURE,25.325,PULLBACK,2025-11-12 09:37:45.771031,7140,12.25,81.63,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1462,2025-11-12 09:43:47.835000,2025-11-12 09:46:42.797195,5493,2.92,15411018,15416510,LONG,0,1,-100.0,-104.0,4.25,-25.0,7.125,74.4,18.375,26.400000000000002,1.0,7.0,FAILURE,17.0,,4,9,,SUCCESS,45.22,PULLBACK,2025-11-12 09:42:08.612000,3224,17.25,57.97,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1463,2025-11-12 09:46:42.801007,2025-11-12 09:46:44.787010,594,0.03,15416755,15417348,SHORT,0,1,80.0,76.0,20.0,-3.25,7.8125,93.2,16.25,24.775,1.0,6.625,SUCCESS,80.0,,5,9,,FAILURE,12.5,PULLBACK,2025-11-12 09:46:42.797195,245,10.0,117.5,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1464,2025-11-12 09:54:07.142000,2025-11-12 09:55:06.246078,1942,0.99,15436245,15438186,LONG,0,1,-100.0,-104.0,5.25,-25.0,8.1875,93.80000000000001,11.25,21.82500000000001,1.0,7.5,FAILURE,21.0,,6,9,,SUCCESS,15.32,PULLBACK,2025-11-12 09:53:47.685000,970,29.75,33.61,False,5.25,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1465,2025-11-12 09:55:54.279000,2025-11-12 09:58:52.401067,5093,2.97,15440964,15446056,SHORT,0,1,-100.0,-104.0,11.75,-25.0,7.425,71.9,11.25,29.500000000000004,1.0,6.875,FAILURE,47.0,,7,9,,FAILURE,45.74,PULLBACK,2025-11-12 09:55:06.246078,2778,18.25,54.79,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1466,2025-11-12 10:00:45.492070,2025-11-12 10:01:10.523014,1163,0.42,15450454,15451616,LONG,0,1,80.0,76.0,20.0,-1.25,7.95,80.4,13.75,24.925000000000004,1.0,7.75,SUCCESS,80.0,,8,10,,FAILURE,10.25,PULLBACK,2025-11-12 09:58:52.401067,4398,17.0,58.82,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1467,2025-11-12 10:02:39.494017,2025-11-12 10:05:48.886000,5362,3.16,15455060,15460421,SHORT,0,1,82.0,78.0,20.5,-18.75,6.85,39.300000000000004,14.625,24.925000000000004,1.0,6.625,SUCCESS,82.0,,9,10,,SUCCESS,55.1951,PULLBACK,2025-11-12 10:01:10.523014,3444,18.25,54.79,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1468,2025-11-12 10:07:00.726002,2025-11-12 10:08:15.481152,1893,1.25,15463072,15464964,LONG,0,1,80.0,76.0,20.0,-5.0,7.975,81.2,15.75,37.650000000000006,1.0,7.375,SUCCESS,80.0,,10,10,,SUCCESS,18.7,PULLBACK,2025-11-12 10:05:48.886000,2651,42.25,23.67,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1469,2025-11-12 10:09:06.194002,2025-11-12 10:12:36.466012,6348,3.5,15466710,15473057,SHORT,0,1,80.0,76.0,20.0,-18.0,7.575,64.9,14.125,29.600000000000012,1.0,7.375,SUCCESS,80.0,,11,10,,SUCCESS,63.1,PULLBACK,2025-11-12 10:08:15.481152,1746,16.75,59.7,False,,False,49.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1470,2025-11-12 10:29:49.239003,2025-11-12 10:31:56.512084,3413,2.12,15499248,15502660,LONG,0,1,-100.0,-104.0,4.0,-25.0,8.1375,76.9,13.75,27.47500000000001,1.0,8.0,FAILURE,16.0,,12,10,,SUCCESS,26.4,PULLBACK,2025-11-12 10:29:22.367007,728,31.25,32.0,False,3.75,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1471,2025-11-12 10:35:18.519000,2025-11-12 10:36:22.163009,2398,1.06,15506994,15509391,SHORT,0,1,80.0,76.0,20.0,-4.75,7.5875,48.6,15.125,31.875,1.0,7.75,SUCCESS,80.0,,13,10,,FAILURE,22.0,PULLBACK,2025-11-12 10:31:56.512084,4334,25.75,39.81,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1472,2025-11-12 10:38:14.230000,2025-11-12 10:39:27.060000,1988,1.21,15515230,15517217,LONG,0,1,80.0,76.0,20.0,-4.25,6.775,7.2,11.875,32.050000000000004,1.0,6.875,SUCCESS,80.0,,14,10,,SUCCESS,18.725,PULLBACK,2025-11-12 10:37:42.211000,1124,35.75,27.97,False,-0.75,False,49.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1473,2025-11-12 10:41:05.999000,2025-11-12 10:49:06.427077,9699,8.01,15521575,15531273,SHORT,0,1,80.0,76.0,20.0,-22.25,7.2375,27.700000000000003,15.0,32.050000000000004,1.0,7.0,SUCCESS,80.0,,15,10,,SUCCESS,101.325,PULLBACK,2025-11-12 10:40:58.477030,161,25.25,39.6,False,9.75,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1474,2025-11-12 10:50:18.548000,2025-11-12 10:52:42.981040,3579,2.41,15532869,15536447,LONG,0,1,-100.0,-104.0,6.75,-25.0,8.0625,69.7,15.0,29.500000000000007,1.0,7.25,FAILURE,27.0,,16,10,,SUCCESS,28.64,PULLBACK,2025-11-12 10:49:06.427077,1596,10.25,97.56,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1475,2025-11-12 10:59:11.454000,2025-11-12 11:10:33.281068,11776,11.36,15546664,15558439,SHORT,0,1,80.0,76.0,20.0,-22.0,7.5125,36.2,13.875,29.72500000000001,1.0,7.625,SUCCESS,80.0,,17,10,,FAILURE,129.475,PULLBACK,2025-11-12 10:58:39.733000,961,31.5,31.75,False,3.5,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1476,2025-11-12 11:16:24.021002,2025-11-12 11:27:20.177001,10243,10.94,15570271,15580513,LONG,0,1,80.0,76.0,20.0,-10.25,6.55,11.4,18.25,39.17500000000001,1.0,6.625,SUCCESS,80.0,,18,11,,SUCCESS,107.9,PULLBACK,2025-11-12 11:15:18.227000,2428,44.5,22.47,False,-9.5,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1477,2025-11-12 11:33:15.419000,2025-11-12 11:34:29.028004,2347,1.23,15589860,15592206,LONG,0,1,-100.0,-104.0,0.0,-25.0,6.4,9.600000000000001,14.875,36.70000000000001,1.0,6.125,FAILURE,0.0,,19,11,,SUCCESS,15.76,PULLBACK,2025-11-12 11:32:21.425020,1188,27.0,37.04,False,8.0,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1478,2025-11-12 11:42:01.929000,2025-11-12 11:46:11.666005,3500,4.16,15599926,15603425,SHORT,0,1,80.0,76.0,20.0,-5.5,7.6125,46.900000000000006,12.75,36.57500000000001,1.0,7.25,SUCCESS,80.0,,20,11,,FAILURE,38.3,PULLBACK,2025-11-12 11:39:31.009066,2629,42.5,23.53,False,-7.5,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1479,2025-11-12 11:49:30.553000,2025-11-12 11:50:16.960027,2068,0.77,15610027,15612094,SHORT,0,1,-100.0,-104.0,0.5,-25.0,6.25,11.3,16.25,41.875,1.0,6.0,FAILURE,2.0,,21,11,,SUCCESS,13.16,PULLBACK,2025-11-12 11:48:20.842025,2293,32.25,31.01,False,2.75,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1480,2025-11-12 11:52:09.929001,2025-11-12 11:57:11.768000,6459,5.03,15615421,15621879,LONG,0,1,80.0,76.0,20.0,-14.0,7.3,37.300000000000004,16.25,41.875,1.0,7.125,SUCCESS,80.0,,22,11,,FAILURE,63.925,PULLBACK,2025-11-12 11:50:16.960027,3327,14.75,67.8,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1481,2025-11-12 11:58:52.824000,2025-11-12 12:05:23.284000,6807,6.51,15624650,15631456,SHORT,0,1,-100.0,-104.0,6.25,-25.0,8.55,89.4,15.875,38.3,1.0,8.875,FAILURE,25.0,,23,11,,SUCCESS,60.38,PULLBACK,2025-11-12 11:57:11.768000,2771,32.25,31.78,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1482,2025-11-12 12:07:01.554000,2025-11-12 12:10:06.114007,2803,3.08,15633567,15636369,LONG,0,1,-100.0,-104.0,5.0,-25.0,7.825,58.800000000000004,14.625,25.025,1.0,7.0,FAILURE,20.0,,24,12,,FAILURE,23.86,PULLBACK,2025-11-12 12:05:23.284000,2111,14.25,70.18,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1483,2025-11-12 12:10:14.301000,2025-11-12 12:12:03.539076,2199,1.82,15636899,15639097,SHORT,0,1,-100.0,-104.0,5.75,-25.0,8.3125,82.5,13.5,25.600000000000005,1.0,7.25,FAILURE,23.0,,25,12,,FAILURE,16.88,PULLBACK,2025-11-12 12:10:06.114007,530,12.75,78.43,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1484,2025-11-12 12:16:05.497002,2025-11-12 12:17:09.582009,1380,1.07,15643103,15644482,LONG,0,1,-100.0,-104.0,0.0,-25.0,7.825,52.7,12.25,24.700000000000006,1.0,8.25,FAILURE,0.0,,26,12,,FAILURE,11.1,PULLBACK,2025-11-12 12:12:03.539076,4006,23.25,43.01,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1485,2025-11-12 12:18:11.576000,2025-11-12 12:21:54.429073,3778,3.71,15646366,15650143,SHORT,0,1,-100.0,-104.0,13.5,-25.0,6.725,18.8,13.5,28.8,1.0,6.75,FAILURE,54.0,,27,12,,FAILURE,31.6,PULLBACK,2025-11-12 12:17:09.582009,1884,17.25,57.97,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1486,2025-11-12 12:34:27.770000,2025-11-12 12:35:27.609008,927,1.0,15659525,15660451,LONG,0,1,80.0,76.0,20.0,-1.0,8.6375,86.0,15.75,30.65000000000002,1.0,8.125,SUCCESS,80.0,,28,12,,FAILURE,7.975,PULLBACK,2025-11-12 12:21:54.429073,9382,10.0,100.0,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1487,2025-11-12 12:41:41.350000,2025-11-12 12:44:42.083000,3598,3.01,15668154,15671751,LONG,0,1,-101.0,-105.0,7.25,-25.25,5.5375,3.7,17.0,43.75000000000001,1.0,5.5,FAILURE,29.0,,29,12,,SUCCESS,22.9208,PULLBACK,2025-11-12 12:41:11.844044,506,25.0,40.0,False,10.0,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1488,2025-11-12 12:49:14.433000,2025-11-12 12:50:07.183000,1305,0.88,15677205,15678509,SHORT,0,1,80.0,76.0,20.0,-2.0,7.15,39.400000000000006,16.5,43.75000000000001,1.0,6.875,SUCCESS,80.0,,30,12,,FAILURE,10.25,PULLBACK,2025-11-12 12:44:42.083000,5454,25.25,39.6,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1489,2025-11-12 12:51:18.890000,2025-11-12 12:55:55.183000,3836,4.6,15680946,15684781,LONG,0,1,80.0,76.0,20.0,-9.5,6.6125,26.8,16.5,43.35,1.0,6.0,SUCCESS,80.0,,31,12,,SUCCESS,41.775,PULLBACK,2025-11-12 12:50:07.183000,2437,15.75,63.49,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1490,2025-11-12 12:56:38.123000,2025-11-12 12:58:24.760002,2154,1.78,15685378,15687531,SHORT,0,1,-100.0,-104.0,0.25,-25.0,8.525,86.4,14.375,29.850000000000023,1.0,8.375,FAILURE,1.0,,32,12,,SUCCESS,13.74,PULLBACK,2025-11-12 12:55:55.183000,597,11.75,85.11,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1491,2025-11-12 13:16:55.101000,2025-11-12 13:40:05.043005,15430,23.17,15701775,15717204,LONG,0,1,80.0,76.0,20.0,-18.25,6.9375,34.6,13.75,34.0,1.0,6.625,SUCCESS,80.0,,33,13,,FAILURE,144.825,PULLBACK,2025-11-12 12:58:24.760002,14244,12.75,78.43,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1492,2025-11-12 13:47:38.610001,2025-11-12 14:03:34.280000,8440,15.93,15724422,15732861,SHORT,0,1,-100.0,-104.0,8.25,-25.0,6.6375,22.3,11.5,27.67500000000001,1.0,6.375,FAILURE,33.0,,34,13,,SUCCESS,64.62,PULLBACK,2025-11-12 13:40:05.043005,7218,43.0,23.84,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1493,2025-11-12 14:29:07.239000,2025-11-12 14:33:02.340053,3885,3.92,15750950,15754834,SHORT,0,1,80.0,76.0,20.0,-6.0,6.9,36.7,14.25,21.425000000000004,1.0,6.75,SUCCESS,80.0,,35,14,,FAILURE,30.625,PULLBACK,2025-11-12 14:28:43.350000,483,29.25,35.04,False,6.0,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1494,2025-11-12 14:40:10.912003,2025-11-12 15:01:51.883000,13582,21.68,15761445,15775026,LONG,0,1,-102.0,-106.0,18.5,-25.5,6.0375,6.7,14.25,25.72500000000001,1.0,5.375,FAILURE,74.0,,36,14,,SUCCESS,95.9608,PULLBACK,2025-11-12 14:33:02.340053,6611,34.5,28.99,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1495,2025-11-12 15:06:49.747000,2025-11-12 15:18:30.096012,6604,11.67,15778933,15785536,SHORT,0,1,-100.0,-104.0,5.0,-25.0,7.8375,86.60000000000001,15.75,29.42500000000001,1.0,7.75,FAILURE,20.0,,37,15,,FAILURE,52.18,PULLBACK,2025-11-12 15:01:51.883000,3907,12.5,80.0,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1496,2025-11-12 15:27:03.923000,2025-11-12 15:29:41.936000,1910,2.63,15790685,15792594,LONG,0,1,80.0,76.0,20.0,-1.0,6.3375,18.7,10.375,28.75,1.0,6.25,SUCCESS,80.0,,38,15,,FAILURE,13.175,PULLBACK,2025-11-12 15:18:30.096012,5149,15.0,70.0,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1497,2025-11-12 15:39:46.147000,2025-11-12 15:50:00.093012,6925,10.23,15803346,15810270,SHORT,0,1,-100.0,-104.0,5.25,-25.0,5.975,10.0,11.625,29.525000000000013,1.0,5.5,FAILURE,21.0,,39,15,,SUCCESS,50.88,PULLBACK,2025-11-12 15:38:37.085057,1176,30.0,33.33,False,5.0,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1498,2025-11-12 15:50:56.255000,2025-11-12 15:54:52.653000,4725,3.94,15812522,15817246,LONG,0,1,-100.0,-104.0,11.0,-25.0,6.5,30.6,11.875,36.725,1.0,5.75,FAILURE,44.0,,40,15,,FAILURE,32.0,PULLBACK,2025-11-12 15:50:00.093012,2252,16.0,62.5,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1499,2025-11-12 15:59:10.300000,2025-11-12 15:59:50.031018,2634,0.66,15824036,15826669,SHORT,0,1,-100.0,-104.0,1.75,-25.0,5.6,5.6000000000000005,11.125,36.725,1.0,5.375,FAILURE,7.0,,41,15,,FAILURE,15.54,PULLBACK,2025-11-12 15:54:52.653000,6790,22.5,44.44,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1500,2025-11-12 16:00:03.891003,2025-11-12 16:06:21.013002,5709,6.29,15829906,15835614,LONG,0,1,80.0,76.0,20.0,-11.25,4.4875,1.2000000000000002,11.125,36.800000000000004,1.0,4.5,SUCCESS,80.0,,42,16,,FAILURE,54.225,PULLBACK,2025-11-12 15:59:50.031018,3237,12.75,78.43,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1502,2025-11-13 09:31:32.762000,2025-11-13 09:31:57.362022,1430,0.41,15845847,15847276,SHORT,0,1,-100.0,-104.0,2.0,-25.0,9.725,95.0,10.5,43.60000000000001,1.0,9.0,FAILURE,8.0,,1,9,,SESSION_START,13.56,PULLBACK,2025-11-13 09:31:05.600007,2118,43.75,23.43,False,-8.5,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1503,2025-11-13 09:35:12.101000,2025-11-13 09:35:35.069000,1555,0.38,15856369,15857923,SHORT,0,1,80.0,76.0,20.0,-2.0,9.275,86.60000000000001,14.875,30.325000000000024,1.0,7.75,SUCCESS,80.0,,2,9,,FAILURE,17.7,PULLBACK,2025-11-13 09:35:06.577002,795,34.0,30.15,False,1.25,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1504,2025-11-13 09:40:13.472002,2025-11-13 09:42:16.804000,5473,2.06,15871550,15877022,SHORT,0,1,81.0,77.0,20.25,-24.75,8.1125,75.5,9.75,37.60000000000001,1.0,7.875,SUCCESS,81.0,,3,9,,SUCCESS,64.6296,PULLBACK,2025-11-13 09:40:02.076027,956,33.25,30.08,False,1.75,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1505,2025-11-13 09:43:01.514000,2025-11-13 09:43:25.893005,1082,0.41,15880086,15881167,LONG,0,1,-100.0,-104.0,0.25,-25.0,8.0125,68.2,10.25,37.60000000000001,1.0,6.625,FAILURE,1.0,,4,9,,SUCCESS,10.72,PULLBACK,2025-11-13 09:42:16.804000,3064,20.75,48.19,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1506,2025-11-13 09:43:39.597000,2025-11-13 09:44:15.485001,1663,0.6,15882053,15883715,SHORT,0,1,80.0,76.0,20.0,-3.0,8.2625,74.8,10.75,41.075,1.0,7.0,SUCCESS,80.0,,5,9,,FAILURE,19.575,PULLBACK,2025-11-13 09:43:25.893005,886,13.0,78.85,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1507,2025-11-13 09:44:32.079002,2025-11-13 09:46:27.577000,5184,1.92,15884465,15889648,LONG,0,1,80.0,76.0,20.0,-14.5,8.1125,69.8,11.75,41.075,1.0,7.75,SUCCESS,80.0,,6,9,,SUCCESS,69.925,PULLBACK,2025-11-13 09:44:15.485001,750,10.5,95.24,False,,False,49.0
