config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1132,2025-11-12 10:40:11.759002,2025-11-12 10:52:12.056000,16055,12.0,15519061,15535115,LONG,0,1,-160.0,-164.0,14.25,-40.0,7.3,29.3,12.25,32.050000000000004,1.0,7.625,FAILURE,35.62,,12,10,,FAILURE,81.675,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1133,2025-11-12 10:52:12.056000,2025-11-12 11:10:34.206000,23619,18.37,15535115,15558733,SHORT,0,1,128.0,124.0,32.0,-23.75,8.2125,77.10000000000001,13.75,28.1,1.0,8.5,SUCCESS,80.0,,13,10,,FAILURE,152.8125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1134,2025-11-12 11:10:34.206000,2025-11-12 11:27:20.177000,21780,16.77,15558733,15580512,LONG,0,1,128.0,124.0,32.0,-27.25,7.5,33.1,15.125,29.650000000000006,1.0,7.125,SUCCESS,80.0,,14,11,,SUCCESS,130.2812,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1135,2025-11-12 11:27:20.177000,2025-11-12 11:31:31.720000,6769,4.19,15580512,15587280,SHORT,0,1,-160.0,-164.0,6.25,-40.0,7.6,43.900000000000006,13.5,28.150000000000027,1.0,7.25,FAILURE,15.62,,15,11,,SUCCESS,29.1125,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1136,2025-11-12 11:31:31.720000,2025-11-12 11:41:32.732016,12342,10.02,15587280,15599621,LONG,0,1,-160.0,-164.0,12.25,-40.0,6.8625,16.2,13.5,23.87500000000003,1.0,6.5,FAILURE,30.63,,16,11,,FAILURE,57.3,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1137,2025-11-12 11:41:32.732016,2025-11-12 11:47:21.520018,5880,5.81,15599621,15605500,SHORT,0,1,128.0,124.0,32.0,-15.25,7.8625,57.2,12.75,36.57500000000001,1.0,7.25,SUCCESS,80.0,,17,11,,FAILURE,38.2344,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1138,2025-11-12 11:47:21.520018,2025-11-12 11:57:42.962000,17218,10.36,15605500,15622717,LONG,0,1,128.0,124.0,32.0,-35.5,7.375,33.1,16.25,36.57500000000001,1.0,6.75,SUCCESS,80.0,,18,11,,SUCCESS,97.6094,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1139,2025-11-12 11:57:42.962000,2025-11-12 11:58:43.454007,1450,1.01,15622717,15624166,SHORT,0,1,128.0,124.0,32.0,-3.5,8.6125,90.80000000000001,15.875,39.050000000000004,1.0,8.625,SUCCESS,80.0,,19,11,,SUCCESS,8.5781,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1140,2025-11-12 11:58:43.454007,2025-11-12 12:06:26.564000,8509,7.72,15624166,15632674,LONG,0,1,128.0,124.0,32.0,-8.0,8.5375,89.60000000000001,15.875,38.3,1.0,8.875,SUCCESS,80.0,,20,11,,SUCCESS,57.2812,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1141,2025-11-12 12:06:26.564000,2025-11-12 12:10:10.283001,3929,3.73,15632674,15636602,SHORT,0,1,128.0,124.0,32.0,-9.5,7.9375,64.0,14.625,25.025,1.0,7.25,SUCCESS,80.0,,21,12,,SUCCESS,25.2344,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1142,2025-11-12 12:10:10.283001,2025-11-12 12:13:58.821000,4005,3.81,15636602,15640606,LONG,0,1,128.0,124.0,32.0,-6.25,8.3375,83.2,12.25,24.35,1.0,7.375,SUCCESS,80.0,,22,12,,SUCCESS,25.4844,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1143,2025-11-12 12:13:58.821000,2025-11-12 12:17:44.026002,5062,3.75,15640606,15645667,SHORT,0,1,128.0,124.0,32.0,-20.0,8.575,87.7,11.125,22.675000000000004,1.0,7.875,SUCCESS,80.0,,23,12,,SUCCESS,29.6875,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1144,2025-11-12 12:17:44.026002,2025-11-12 12:21:49.823060,4146,4.1,15645667,15649812,LONG,0,1,128.0,124.0,32.0,-3.75,6.975,23.5,13.5,28.8,1.0,7.0,SUCCESS,80.0,,24,12,,SUCCESS,27.7188,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1145,2025-11-12 12:21:49.823060,2025-11-12 12:37:09.655003,12707,15.33,15649812,15662518,SHORT,0,1,-160.0,-164.0,15.25,-40.0,8.2125,74.7,14.25,28.8,1.0,8.25,FAILURE,38.12,,25,12,,SUCCESS,63.025,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1146,2025-11-12 12:37:09.655003,2025-11-12 12:41:11.844026,5113,4.04,15662518,15667630,LONG,0,1,128.0,124.0,32.0,-4.0,7.1125,26.900000000000002,15.75,30.65000000000002,1.0,7.25,SUCCESS,80.0,,26,12,,FAILURE,25.5938,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1147,2025-11-12 12:41:11.844026,2025-11-12 12:44:18.364000,3664,3.11,15667630,15671293,SHORT,0,1,128.0,124.0,32.0,-0.75,5.6,4.4,17.0,43.75000000000001,1.0,5.5,SUCCESS,80.0,,27,12,,SUCCESS,18.4688,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1148,2025-11-12 12:44:18.364000,2025-11-12 12:50:11.684000,7647,5.89,15671293,15678939,LONG,0,1,-160.0,-164.0,15.75,-40.0,6.075,12.200000000000001,15.75,43.75000000000001,1.0,5.75,FAILURE,39.38,,28,12,,SUCCESS,32.5,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1149,2025-11-12 12:50:11.684000,2025-11-12 12:57:52.943000,7898,7.69,15678939,15686836,SHORT,0,1,-160.0,-164.0,5.0,-40.0,7.0625,37.2,16.5,43.75000000000001,1.0,6.5,FAILURE,12.5,,29,12,,FAILURE,38.3875,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1150,2025-11-12 12:57:52.943000,2025-11-12 13:40:05.008003,30309,42.2,15686836,15717144,LONG,0,1,128.0,124.0,32.0,-13.5,8.2,76.2,14.375,29.850000000000023,1.0,8.125,SUCCESS,80.0,,30,12,,FAILURE,175.875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1151,2025-11-12 13:40:05.008003,2025-11-12 13:46:52.711000,6230,6.8,15717144,15723373,SHORT,0,1,128.0,124.0,32.0,-9.0,7.55,50.400000000000006,13.875,23.625,1.0,7.75,SUCCESS,80.0,,31,13,,SUCCESS,33.2031,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1152,2025-11-12 13:46:52.711000,2025-11-12 14:33:22.444014,32056,46.5,15723373,15755428,LONG,0,1,-160.0,-164.0,28.25,-40.0,6.4,13.8,11.5,23.850000000000005,1.0,6.0,FAILURE,70.62,,32,13,,SUCCESS,138.1375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1153,2025-11-12 14:33:22.444014,2025-11-12 14:41:46.489000,7285,8.4,15755428,15762712,SHORT,0,1,-160.0,-164.0,4.0,-40.0,6.125,7.6000000000000005,13.0,22.550000000000004,1.0,5.5,FAILURE,10.0,,33,14,,FAILURE,28.2375,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1154,2025-11-12 14:41:46.489000,2025-11-12 15:06:03.959000,15019,24.29,15762712,15777730,LONG,0,1,-160.0,-164.0,5.25,-40.0,6.2375,15.0,13.5,25.72500000000001,1.0,5.5,FAILURE,13.12,,34,14,,FAILURE,69.75,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1155,2025-11-12 15:06:03.959000,2025-11-12 15:28:36.991000,13883,22.55,15777730,15791612,SHORT,0,1,-161.0,-165.0,11.25,-40.25,8.025,90.60000000000001,15.75,30.550000000000008,1.0,7.75,FAILURE,28.12,,35,15,,FAILURE,60.7391,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1156,2025-11-12 15:28:36.991000,2025-11-12 15:32:44.753000,4223,4.13,15791612,15795834,LONG,0,1,128.0,124.0,32.0,-1.75,6.1125,9.4,10.375,28.75,1.0,6.125,SUCCESS,80.0,,36,15,,FAILURE,17.4531,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1157,2025-11-12 15:32:44.753000,2025-11-12 15:58:37.063000,26752,25.87,15795834,15822585,SHORT,0,1,128.0,124.0,32.0,-23.0,5.2,0.4,9.625,23.125000000000007,1.0,4.5,SUCCESS,80.0,,37,15,,SUCCESS,144.5156,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1158,2025-11-12 15:58:37.063000,2025-11-12 15:59:59.007000,5796,1.37,15822585,15828380,LONG,0,1,128.0,124.0,32.0,-3.5,5.8125,9.200000000000001,11.125,36.725,1.0,5.5,SUCCESS,80.0,,38,15,,SUCCESS,24.7188,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1160,2025-11-13 09:31:33.261017,2025-11-13 09:35:07.952002,9907,3.58,15845915,15855821,SHORT,0,1,128.0,122.0,32.0,-27.25,9.725,95.0,10.5,43.60000000000001,1.0,9.0,SUCCESS,80.0,,1,9,,SESSION_START,79.3438,PULLBACK,2025-11-13 09:31:17.536000,1086,43.75,36.57,False,12.25,False,78.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1161,2025-11-13 09:35:07.952002,2025-11-13 09:36:31.670000,4973,1.4,15855821,15860793,LONG,0,1,-160.0,-164.0,4.25,-40.0,9.2375,86.4,14.875,30.325000000000024,1.0,7.75,FAILURE,10.62,,2,9,,SUCCESS,29.6875,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1162,2025-11-13 09:36:31.670000,2025-11-13 09:40:07.978000,10332,3.61,15860793,15871124,SHORT,0,1,128.0,124.0,32.0,-8.75,8.1125,83.0,11.0,30.275000000000027,1.0,7.875,SUCCESS,80.0,,3,9,,FAILURE,75.0781,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1163,2025-11-13 09:40:07.978000,2025-11-13 09:43:31.377000,10540,3.39,15871124,15881663,LONG,0,1,-160.0,-164.0,30.75,-40.0,8.1625,77.60000000000001,10.25,37.60000000000001,1.0,8.125,FAILURE,76.88,,4,9,,SUCCESS,65.8125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1164,2025-11-13 09:43:31.377000,2025-11-13 09:50:27.336013,16755,6.93,15881663,15898417,SHORT,0,1,-160.0,-164.0,25.25,-40.0,7.8125,61.7,10.75,41.075,1.0,6.375,FAILURE,63.12,,5,9,,FAILURE,113.475,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1165,2025-11-13 09:50:27.336013,2025-11-13 09:52:47.040013,5509,2.33,15898417,15903925,LONG,0,1,128.0,124.0,32.0,-16.75,10.375,94.0,15.875,31.700000000000006,1.0,8.5,SUCCESS,80.0,,6,9,,FAILURE,45.9531,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1166,2025-11-13 09:52:47.040013,2025-11-13 09:57:11.108000,10791,4.4,15903925,15914715,SHORT,0,1,-160.0,-164.0,27.5,-40.0,8.75,69.8,15.875,29.000000000000004,1.0,8.375,FAILURE,68.75,,7,9,,SUCCESS,72.5125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1167,2025-11-13 09:57:11.108000,2025-11-13 10:01:10.414004,7427,3.99,15914715,15922141,LONG,0,1,-160.0,-164.0,0.25,-40.0,10.25,90.4,16.0,31.700000000000006,1.0,10.125,FAILURE,0.62,,8,9,,FAILURE,56.2,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1168,2025-11-13 10:01:10.414004,2025-11-13 10:02:35.279004,3537,1.41,15922141,15925677,SHORT,0,1,128.0,124.0,32.0,-6.5,11.0875,96.0,12.625,28.725,1.0,11.0,SUCCESS,80.0,,9,10,,FAILURE,30.9375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1169,2025-11-13 10:02:35.279004,2025-11-13 10:06:52.343010,8007,4.28,15925677,15933683,LONG,0,1,128.0,124.0,32.0,-21.75,9.425,64.2,12.625,29.400000000000002,1.0,9.5,SUCCESS,80.0,,10,10,,SUCCESS,67.6875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1170,2025-11-13 10:06:52.343010,2025-11-13 10:08:32.072007,3913,1.66,15933683,15937595,SHORT,0,1,-160.0,-164.0,4.0,-40.0,10.0375,78.7,11.875,29.400000000000002,1.0,10.0,FAILURE,10.0,,11,10,,SUCCESS,25.9375,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1171,2025-11-13 10:08:32.072007,2025-11-13 10:12:29.329064,9000,3.95,15937595,15946594,LONG,0,1,128.0,124.0,32.0,-2.25,9.8125,69.0,12.0,30.85,1.0,8.875,SUCCESS,80.0,,12,10,,FAILURE,64.5469,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1172,2025-11-13 10:12:29.329064,2025-11-13 10:16:30.628000,8633,4.02,15946594,15955226,SHORT,0,1,-160.0,-164.0,12.5,-40.0,8.9125,45.2,12.375,30.85,1.0,8.875,FAILURE,31.25,,13,10,,SUCCESS,48.6375,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1173,2025-11-13 10:16:30.628000,2025-11-13 10:17:54.518001,3914,1.4,15955226,15959139,LONG,0,1,-160.0,-164.0,7.25,-40.0,7.775,9.200000000000001,13.125,31.3,1.0,7.5,FAILURE,18.12,,14,10,,FAILURE,21.175,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1174,2025-11-13 10:17:54.518001,2025-11-13 10:21:27.581001,6875,3.55,15959139,15966013,SHORT,0,1,128.0,124.0,32.0,-20.5,7.4375,3.0,13.5,32.925000000000004,1.0,6.875,SUCCESS,80.0,,15,10,,FAILURE,51.5156,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1175,2025-11-13 10:21:27.581001,2025-11-13 10:26:37.874002,9945,5.17,15966013,15975957,LONG,0,1,-160.0,-164.0,9.5,-40.0,9.5625,58.900000000000006,14.625,31.375,1.0,9.875,FAILURE,23.75,,16,10,,SUCCESS,63.8125,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1176,2025-11-13 10:26:37.874002,2025-11-13 10:34:04.693001,10597,7.45,15975957,15986553,SHORT,0,1,128.0,124.0,32.0,-25.0,10.05,82.2,13.75,31.3,1.0,10.375,SUCCESS,80.0,,17,10,,FAILURE,89.6406,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1177,2025-11-13 10:34:04.693001,2025-11-13 10:37:39.100014,7168,3.57,15986553,15993720,LONG,0,1,-160.0,-164.0,5.5,-40.0,9.7875,72.9,10.5,22.950000000000006,1.0,9.5,FAILURE,13.75,,18,10,,SUCCESS,43.5125,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1178,2025-11-13 10:37:39.100014,2025-11-13 10:45:24.675005,13842,7.76,15993720,16007561,SHORT,0,1,128.0,124.0,32.0,-30.25,9.4375,57.6,10.5,22.950000000000006,1.0,8.875,SUCCESS,80.0,,19,10,,FAILURE,102.8594,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1179,2025-11-13 10:45:24.675005,2025-11-13 10:48:02.150029,6608,2.62,16007561,16014168,LONG,0,1,-160.0,-164.0,3.0,-40.0,7.8,7.0,13.375,33.375000000000014,1.0,7.25,FAILURE,7.5,,20,10,,SUCCESS,35.375,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1180,2025-11-13 10:48:02.150029,2025-11-13 10:55:13.548002,12465,7.19,16014168,16026632,SHORT,0,1,128.0,124.0,32.0,-17.75,6.825,2.1,14.875,32.95000000000001,1.0,6.25,SUCCESS,80.0,,21,10,,FAILURE,88.2656,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1181,2025-11-13 10:55:13.548002,2025-11-13 10:58:29.072001,6706,3.26,16026632,16033337,LONG,0,1,128.0,124.0,32.0,-4.5,7.475,8.700000000000001,10.625,30.10000000000001,1.0,7.625,SUCCESS,80.0,,22,10,,SUCCESS,46.1719,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1182,2025-11-13 10:58:29.072001,2025-11-13 11:00:34.771001,5767,2.09,16033337,16039103,SHORT,0,1,-160.0,-164.0,6.0,-40.0,7.7875,18.8,11.0,20.100000000000012,1.0,7.375,FAILURE,15.0,,23,10,,SUCCESS,28.9375,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1183,2025-11-13 11:00:34.771001,2025-11-13 11:03:35.151007,5273,3.01,16039103,16044375,LONG,0,1,-160.0,-164.0,4.25,-40.0,6.65,3.0,12.75,28.525000000000013,1.0,6.125,FAILURE,10.62,,24,11,,FAILURE,30.6125,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1184,2025-11-13 11:03:35.151007,2025-11-13 11:06:52.126000,4394,3.28,16044375,16048768,SHORT,0,1,128.0,124.0,32.0,-1.0,9.5125,74.7,14.75,28.525000000000013,1.0,9.25,SUCCESS,80.0,,25,11,,FAILURE,35.5312,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1185,2025-11-13 11:06:52.126000,2025-11-13 11:09:44.961000,4786,2.88,16048768,16053553,LONG,0,1,128.0,124.0,32.0,-9.5,9.3375,68.0,14.75,29.075000000000017,1.0,9.125,SUCCESS,80.0,,26,11,,SUCCESS,35.1562,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1186,2025-11-13 11:09:44.961000,2025-11-13 11:19:05.788016,11081,9.35,16053553,16064633,SHORT,0,1,128.0,124.0,32.0,-22.0,8.3,38.6,14.75,24.900000000000002,1.0,8.0,SUCCESS,80.0,,27,11,,SUCCESS,92.7344,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1187,2025-11-13 11:19:05.788016,2025-11-13 11:23:25.358000,6908,4.33,16064633,16071540,LONG,0,1,128.0,124.0,32.0,-19.5,9.4875,77.5,9.0,26.12500000000002,1.0,9.375,SUCCESS,80.0,,28,11,,SUCCESS,54.9219,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1188,2025-11-13 11:23:25.358000,2025-11-13 11:24:26.457000,1735,1.02,16071540,16073274,SHORT,0,1,128.0,124.0,32.0,-13.0,11.775,100.0,10.5,38.725,1.0,11.375,SUCCESS,80.0,,29,11,,SUCCESS,12.875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1189,2025-11-13 11:24:26.457000,2025-11-13 11:29:07.060011,5295,4.68,16073274,16078568,LONG,0,1,128.0,124.0,32.0,-15.0,12.2375,100.0,10.75,40.85,1.0,12.75,SUCCESS,80.0,,30,11,,SUCCESS,48.4531,IMMEDIATE,,0,0.0,0.0,False,,False,83.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1190,2025-11-13 11:29:07.060011,2025-11-13 11:36:40.116000,11288,7.55,16078568,16089855,SHORT,0,1,128.0,124.0,32.0,-29.75,9.825,83.0,16.25,42.025000000000006,1.0,9.75,SUCCESS,80.0,,31,11,,SUCCESS,92.8594,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1191,2025-11-13 11:36:40.116000,2025-11-13 11:44:09.739041,10956,7.49,16089855,16100810,LONG,0,1,-160.0,-164.0,13.75,-40.0,9.525,67.5,14.875,44.87500000000001,1.0,9.625,FAILURE,34.38,,32,11,,SUCCESS,67.175,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1192,2025-11-13 11:44:09.739041,2025-11-13 11:47:32.689000,4307,3.38,16100810,16105116,SHORT,0,1,-162.0,-166.0,2.5,-40.5,9.25,55.300000000000004,12.5,19.150000000000013,1.0,8.25,FAILURE,6.25,,33,11,,FAILURE,27.5802,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1193,2025-11-13 11:47:32.689000,2025-11-13 12:07:41.680000,22623,20.15,16105116,16127738,LONG,0,1,128.0,124.0,32.0,-39.0,9.5375,69.2,12.25,19.150000000000013,1.0,8.0,SUCCESS,80.0,,34,11,,FAILURE,203.5625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1194,2025-11-13 12:07:41.680000,2025-11-13 12:09:15.146000,1537,1.56,16127738,16129274,SHORT,0,1,128.0,124.0,32.0,-0.75,11.1625,87.60000000000001,16.75,31.45000000000001,1.0,9.875,SUCCESS,80.0,,35,12,,SUCCESS,14.0781,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1195,2025-11-13 12:09:15.146000,2025-11-13 12:11:12.600001,2751,1.96,16129274,16132024,LONG,0,1,-160.0,-164.0,1.5,-40.0,11.0125,85.60000000000001,16.75,31.45000000000001,1.0,10.5,FAILURE,3.75,,36,12,,SUCCESS,18.0875,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1196,2025-11-13 12:11:12.600001,2025-11-13 12:15:26.654000,4974,4.23,16132024,16136997,SHORT,0,1,-160.0,-164.0,10.75,-40.0,10.2625,73.7,16.75,32.450000000000024,1.0,9.75,FAILURE,26.88,,37,12,,FAILURE,32.7,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1197,2025-11-13 12:15:26.654000,2025-11-13 12:24:02.872003,8374,8.6,16136997,16145370,LONG,0,1,128.0,124.0,32.0,-16.25,9.6625,56.900000000000006,22.125,36.500000000000014,1.0,9.0,SUCCESS,80.0,,38,12,,FAILURE,73.875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1198,2025-11-13 12:24:02.872003,2025-11-13 12:41:44.199016,15961,17.69,16145370,16161330,SHORT,0,1,128.0,124.0,32.0,-20.75,12.2125,99.2,18.0,32.550000000000004,1.0,12.75,SUCCESS,80.0,,39,12,,SUCCESS,144.6719,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1199,2025-11-13 12:41:44.199016,2025-11-13 12:45:57.832000,4712,4.23,16161330,16166041,LONG,0,1,-160.0,-164.0,18.5,-40.0,11.05,77.7,15.75,34.12500000000001,1.0,10.75,FAILURE,46.25,,40,12,,SUCCESS,34.4125,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1200,2025-11-13 12:45:57.832000,2025-11-13 12:57:40.242006,15217,11.71,16166041,16181257,SHORT,0,1,128.0,124.0,32.0,-20.25,10.4375,61.6,14.5,37.6,1.0,10.25,SUCCESS,80.0,,41,12,,FAILURE,126.1875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1201,2025-11-13 12:57:40.242006,2025-11-13 13:07:02.700000,9459,9.37,16181257,16190715,LONG,0,1,128.0,124.0,32.0,-4.75,10.85,68.9,15.625,26.800000000000004,1.0,10.25,SUCCESS,80.0,,42,12,,SUCCESS,88.6094,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1202,2025-11-13 13:07:02.700000,2025-11-13 13:09:26.891000,2333,2.4,16190715,16193047,SHORT,0,1,128.0,124.0,32.0,-4.0,11.0125,70.5,13.0,26.800000000000004,1.0,10.75,SUCCESS,80.0,,43,13,,SUCCESS,18.5938,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1203,2025-11-13 13:09:26.891000,2025-11-13 13:25:07.923003,17282,15.68,16193047,16210328,LONG,0,1,-160.0,-164.0,31.25,-40.0,10.5375,57.300000000000004,12.875,23.875000000000007,1.0,10.5,FAILURE,78.12,,44,13,,SUCCESS,98.6375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
